month,precision,recall,f1
2015-01,0.973130196960674,0.9313615416841223,0.9501117339222437,0.9667382795113413
2015-02,0.9634271221152999,0.8889053296531315,0.9199933374049192,0.9508954075874614
2015-03,0.9707489968134073,0.9307753057753059,0.9488725987268323,0.9454079277469328
2015-04,0.9526081598294636,0.8869595888992441,0.9148013865066498,0.9420151939643848
2015-05,0.9610037195994278,0.9028833824432536,0.9277067506639491,0.9378629688885678
2015-06,0.9422278553045098,0.8785467830322712,0.9052438814362161,0.9342983600821535
2015-07,0.9394508264689412,0.9095987951090647,0.9210170455557914,0.9312743748555607
2015-08,0.9346421364150013,0.9134098308258856,0.922286944498055,0.9300715773769811
2015-09,0.9325949680048897,0.8971339934417797,0.9121327550355538,0.928642496531406
2015-10,0.9203200010620238,0.8835244435897941,0.899528943125415,0.9263613317863137
2015-11,0.9162254832042644,0.8856135314266763,0.8988542186988071,0.9238913544341135
2015-12,0.9385298572427778,0.9135596598458676,0.924540645441726,0.9228751942371263
2016-01,0.8774303319275065,0.932063219313423,0.902295347802077,0.9221477174974937
2016-02,0.8557413120788095,0.8884798383393038,0.8710967538053688,0.9196154555907957
2016-03,0.8420471333812809,0.885465971026965,0.8619647627738485,0.9160764757707166
2016-04,0.8494369429812119,0.8959103732142433,0.870767082692198,0.9129695662058608
2016-05,0.8735985968773643,0.886251892034661,0.8797847367895315,0.9107522922961551
2016-06,0.8617000583544058,0.8945051447968602,0.8771657287786321,0.9089591223232623
2016-07,0.8906002030372719,0.916133617626155,0.9028239025161668,0.9079610009192693
2016-08,0.8474485140771637,0.8993828145783453,0.8708958610400214,0.9069059449622106
2016-09,0.8721411402239014,0.8480549483306836,0.8592932394783621,0.9049149261668287
2016-10,0.8711071845517937,0.7746217427850939,0.8058893623227317,0.901627488654725
2016-11,0.7895927601809956,0.7791900043084877,0.7666175288126508,0.8966112259118104
2016-12,0.6870689655172414,0.7579098360655737,0.6391483347671132,0.8885392136567302
2017-01,0.771841291805242,0.7270899805315956,0.7458098479941568,0.8806968087656862
2017-02,0.6855924933256923,0.6475930943448659,0.663239093417885,0.8739209496095454
2017-03,0.6412686246225087,0.6240523968784839,0.6317079907681185,0.8655340085904142
2017-04,0.6716064401725077,0.6668384680312303,0.6691673300815971,0.85785199615593
2017-05,0.6577171422620287,0.6306167306871532,0.6420673645575634,0.8508783875753662
2017-06,0.7353890138851431,0.6885094585779516,0.7080966921339386,0.845018508934379
2017-07,0.7643822388629773,0.7141893658749183,0.735463652056511,0.8410430787137612
2017-08,0.724807116835168,0.6663624827786238,0.6890948384378965,0.8370192089179311
2017-09,0.7191976912137592,0.7001843175710031,0.7090257459212402,0.8328386356834353
2017-10,0.7087159158458267,0.7093197278911565,0.7090171268547154,0.8291969533512159
2017-11,0.7265196008212769,0.7055014078405891,0.7152305776851443,0.8258520076060363
2017-12,0.7478327808651002,0.720757345491388,0.7331286923648694,0.823027775034341
2018-01,0.7365889071137841,0.712534926871862,0.7235876574350009,0.8204691371928706
2018-02,0.6926578872840555,0.6537176543479846,0.669761686883142,0.8172113881130338
2018-03,0.6848589226358123,0.7407104045740255,0.7022508687244411,0.8138471545153609
2018-04,0.6965495712977607,0.7558125677139762,0.7195666786512638,0.8112736949946733
2018-05,0.6940905195094658,0.7408039341458199,0.7132409446565166,0.8089597954009956
2018-06,0.8417879781420765,0.8540942028985508,0.8477851304009343,0.8082824916421322
2018-07,0.8208998325162344,0.8125523331049707,0.8166455739156321,0.8088390697936706
2018-08,0.8406110600921173,0.8624341015213135,0.8510266796720207,0.8094071847254923
2018-09,0.8397540582057861,0.879308905380334,0.8579038725954666,0.8104084756456758
2018-10,0.8438426587746639,0.7735141055117132,0.8011164927876511,0.8108237301466731
2018-11,0.8321296534430657,0.7714868303768516,0.7959514696789234,0.8105622461272393
2018-12,0.8190684144856512,0.7820914664941832,0.7807162572390387,0.8100991548216506
2019-01,0.8359935190292334,0.8375265140037228,0.8367576695750071,0.8100713549968622
2019-02,0.8321312956410449,0.8111924022131997,0.8212038590604027,0.8104495431832791
2019-03,0.8819370570216475,0.8368911486566692,0.8575674069271086,0.8110169174932884
2019-04,0.8261577631142849,0.8055968042459489,0.8154262264502892,0.8115069155547386
2019-05,0.8167042465238632,0.8309152420841774,0.8235965249138741,0.8116579431043112
2019-06,0.8225271812810071,0.8704634282523729,0.8442001753726669,0.8120698024939216
2019-07,0.7809687311732492,0.8574042062806109,0.8126299731325612,0.8123669892531705
2019-08,0.7368969624776653,0.8452257231935862,0.7757253317945758,0.8120421796676419
2019-09,0.664660773245287,0.8237018425460636,0.6960135447129444,0.8107058157831879
2019-10,0.6877354332937661,0.8362719677326419,0.7262572488840866,0.8089890844213832
2019-11,0.6797370743717193,0.8351581719275146,0.7162022612472265,0.8075016381611166
2019-12,0.6802262477581273,0.8582215249016509,0.7162529131292814,0.8059804039782357
2020-01,0.6521357527810925,0.8124120435523294,0.6815217354114398,0.8042247797207295
2020-02,0.6549708495078583,0.8095411645128503,0.6841354272205336,0.802266776520653
2020-03,0.6420368379257759,0.8004554765706062,0.665442173877976,0.800243316584599
2020-04,0.6413753055591864,0.7784363274823345,0.66628280730115,0.7981436161784266
2020-05,0.6464326362213686,0.739942419880294,0.6726003729945009,0.796163585008725
2020-06,0.6915273683653116,0.8155418295179602,0.727750161986778,0.7947092165614813
2020-07,0.6686564439576488,0.7162763205636902,0.6876008417650473,0.7934102058945326
2020-08,0.6327284014352821,0.6893872519176915,0.6521469180131658,0.7915934952179822
2020-09,0.6768260489857489,0.7607992435552902,0.7053347982664957,0.7899579497530815
2020-10,0.6809868354939203,0.7722382273438612,0.7110600821741846,0.7887899424740423
2020-11,0.6746427638578318,0.7647496257665749,0.703313573491412,0.7876406028312078
2020-12,0.6640503116183948,0.7474290277549179,0.6907345246886942,0.7863820395848029
2021-01,0.651243844455765,0.7201970382456921,0.6743714274293481,0.7849597236460936
2021-02,0.6811418191581297,0.7629697410771653,0.7092841401205172,0.7837011839181048
2021-03,0.6738557213930348,0.7719506045249094,0.7038562906727766,0.7826727710044854
2021-04,0.6587589169909209,0.7388317251261414,0.6844294305433171,0.7815079037624271
2021-05,0.6636795705893594,0.7433071692799842,0.6900373889678219,0.7802835596844159
2021-06,0.6920107916919462,0.7812771831625127,0.7226357112405855,0.7793355211000542
2021-07,0.6575581395348837,0.7784228917878502,0.6864346128822382,0.7783886811122233
2021-08,0.6453585828477657,0.7861444452856854,0.6696476125468854,0.7771343365072525
2021-09,0.6552441113833245,0.8154740986593778,0.6773126470161024,0.775854654942737
