month,precision,recall,f1
2015-01,0.9787604456824512,0.9297235023041475,0.9513554688894796,0.9697116795454418
2015-02,0.9658701740822873,0.8909555245710383,0.922215744699227,0.9532486431698975
2015-03,0.9781535496543928,0.9354193104193105,0.9546714069578182,0.9483136207227725
2015-04,0.9671425060843098,0.9084582427254841,0.9339711197307154,0.9473155313781461
2015-05,0.973827064312139,0.9160890499880976,0.9409180908144428,0.9453413461570326
2015-06,0.9548080207128298,0.8808388840710741,0.9111449941771818,0.9421230455468294
2015-07,0.9537985560205577,0.9194703138862317,0.9323277454511869,0.9392106632993086
2015-08,0.9556357480174642,0.9277797938386998,0.9390303662604131,0.93876921236887
2015-09,0.9516435509040034,0.899748708716432,0.9204029424892262,0.9377633725917534
2015-10,0.9512484681372548,0.8925055909781221,0.9164832132565713,0.9358313431198679
2015-11,0.9435995251676024,0.8966163660201167,0.9158169828588356,0.9340421390233076
2015-12,0.9558954680709039,0.9195484226111386,0.9348161363575705,0.9333150074053823
2016-01,0.9561856731611303,0.9170868339011538,0.9355282705075394,0.9334578686382418
2016-02,0.9447071393434974,0.8443333027157772,0.886217619792133,0.9318446598176414
2016-03,0.9476419197092989,0.8579535197440007,0.8964227428108079,0.9291430279165633
2016-04,0.9464556962025317,0.8687046411864832,0.9029899030454378,0.9273032338547856
2016-05,0.9659123809022477,0.8596516624508579,0.9041913426601436,0.92590837438408
2016-06,0.9593968531468531,0.8484340193062481,0.8945104812218496,0.9244329598039087
2016-07,0.9539698403918062,0.846891319798523,0.8913514308160347,0.9227749596047
2016-08,0.9376627214878438,0.8668475658419792,0.8982195829223563,0.9213754869679247
2016-09,0.9326023391812865,0.8307705683624802,0.8697130670368546,0.9195940983018144
2016-10,0.8987668840657187,0.7612543196039974,0.7992466652844011,0.9157252695681241
2016-11,0.8109180923365362,0.7858008401551055,0.7675424683975731,0.9099717607539006
2016-12,0.7019867549668874,0.775,0.6425745587340231,0.9014337087877298
2017-01,0.8778435428034971,0.7176536347781414,0.7647842816572848,0.8935235372440468
