month,precision,recall,f1
2015-01,0.9531707795605162,0.8483510682865522,0.8869152337795835,0.9363095807939636
2015-02,0.9330332320301016,0.8235494977662692,0.8637517425298502,0.9058215344743402
2015-03,0.9167725781572487,0.8453055953055952,0.8740698985343855,0.893517963160266
2015-04,0.8852060114826072,0.7952767422595008,0.8287654058145861,0.8829928854138209
2015-05,0.9071765209940017,0.8136788631303523,0.8477651031844449,0.8740473592309599
2015-06,0.8808852098391566,0.79519253833238,0.8268289409845881,0.867922303039886
2015-07,0.8961934794852642,0.8379735181724912,0.8547285287658497,0.8640446504449335
2015-08,0.888545424312827,0.839726377903921,0.8554606564915501,0.8629258932179044
2015-09,0.9051223128578583,0.8197962879615937,0.847261526848859,0.8616409152681599
2015-10,0.921635891601762,0.8282839141843531,0.8606852435411725,0.8608741622608456
2015-11,0.9163474618447246,0.8251416648961254,0.8547242364276055,0.8605860329629859
2015-12,0.924649128218864,0.8347969894840743,0.8629694329490833,0.8604410997734324
2016-01,0.957828054403862,0.8902119862613243,0.9206326804723052,0.8628534041532218
2016-02,0.9252333593782657,0.823928844799608,0.8656370144964523,0.8650163643911616
2016-03,0.951008281284625,0.8397289898510298,0.8854391589783855,0.8657178125475788
2016-04,0.947845053887736,0.8453229347713404,0.8884311013579624,0.8670438948988659
2016-05,0.9436713286713287,0.8141990217291928,0.8650746016503059,0.8676150099932934
2016-06,0.9561805201427843,0.829494625366854,0.8802740687876482,0.8678960836169426
2016-07,0.9415762415821792,0.7954714007601743,0.8503248962244494,0.8677594204005797
2016-08,0.9211386206785049,0.8215270018621974,0.8627267477172903,0.8671977404790943
2016-09,0.9142158553834477,0.738610393481717,0.7876880536447766,0.8651982004887104
2016-10,0.8696108607233154,0.6962705473055011,0.7295218658356086,0.8603530531819596
2016-11,0.7635054021608644,0.7009640241275312,0.6633260256811776,0.8532257006852828
2016-12,0.6564102564102564,0.665,0.4864015507518797,0.8416272876657515
2017-01,0.8595427942439863,0.6584270982613634,0.7011859265479597,0.831713945705118
2017-02,0.8156947955779617,0.6172891482562178,0.6580973032585936,0.8258650099050472
2017-03,0.82404191312183,0.5932148829431438,0.6281797358314509,0.8190973621139351
2017-04,0.8536489923693993,0.6449356404304706,0.6936349591701612,0.8134477187348949
2017-05,0.7679252164909638,0.5809912505335041,0.6087257282135038,0.8078522920092721
2017-06,0.7980431073703367,0.5949624918460534,0.6284349659585737,0.8015432271784976
2017-07,0.8165907808532649,0.5880327958160819,0.6200767756651975,0.7958242801989295
2017-08,0.7552058850610361,0.5763722717714451,0.6016065632594477,0.7900435736134106
2017-09,0.7622988611975396,0.5927705745623593,0.623348080359809,0.784662778104205
2017-10,0.7750782519026848,0.5881972789115646,0.6181800200175964,0.7798422272831609
2017-11,0.7817024907604201,0.597127463721031,0.6302311662265251,0.7753954663071294
2017-12,0.7457893203883494,0.5916062382399768,0.620767417386466,0.7712316836821118
2018-01,0.7278326156765436,0.5908611656843484,0.618361348630521,0.7671325674476898
2018-02,0.7339780069691292,0.5876596326262847,0.6149468178181451,0.7631726073365488
2018-03,0.8517251557171209,0.6961210692742753,0.7385865614114329,0.7609570709847088
2018-04,0.7835207655124791,0.6556906825568798,0.6941984486102133,0.7598429568353616
2018-05,0.7948802297262914,0.644545114389566,0.6853411657048396,0.758133855623707
2018-06,0.8635278138479678,0.7206159420289855,0.7689529069751175,0.7573960742121897
2018-07,0.8514533276768612,0.7081030676714624,0.7550780803188051,0.757503502571138
2018-08,0.9013697874820801,0.7302553095345685,0.7854752609353837,0.757793801845137
2018-09,0.90383394146835,0.7320284477427335,0.7873593073593073,0.7584298792296306
2018-10,0.855422962361224,0.6456463990554899,0.6811706792841561,0.7579045556229371
2018-11,0.8237545690009924,0.6265263739336273,0.6558492431840592,0.7560025429763663
2018-12,0.7725452828138453,0.6444542401715384,0.6065108274774129,0.7534020740670823
2019-01,0.9326219648312679,0.695747658831508,0.760066251417851,0.7519711856054608
2019-02,0.9310121051684701,0.6892703269294254,0.7529306954253197,0.7520617313617833
2019-03,0.9336514456482974,0.6993177360367643,0.7636671400496335,0.7521840291338557
2019-04,0.8389335770162041,0.6643935971994805,0.7134903922084759,0.7519223894606865
2019-05,0.9112826844366269,0.7075769388359018,0.768198034001054,0.7517133672652917
2019-06,0.93360807981025,0.7364600781686209,0.7993438703009481,0.7523070262446567
2019-07,0.8776341331625608,0.7174589455488332,0.7705356105495527,0.7529003483206675
2019-08,0.8884000000000001,0.7245554629238377,0.7791219925838626,0.7532919278429182
2019-09,0.8394927536231884,0.7386085834578296,0.7776018758942292,0.7537317525165345
2019-10,0.8506358140504482,0.7422932872371075,0.7837453580901856,0.7541962674212875
2019-11,0.8575435659522177,0.7318728849774205,0.777581963212428,0.7546448673065421
2019-12,0.7756058828955865,0.7412668289475202,0.7568714096332303,0.7548545642918135
2020-01,0.8812778483437166,0.7334518430733525,0.7852497963099743,0.755120237057056
2020-02,0.8895127748068925,0.7094104835196747,0.7658553256834131,0.7554497906689857
2020-03,0.7588819859929328,0.6810028809190399,0.7106584821428572,0.755176887704607
2020-04,0.8043387646835922,0.6901239243907347,0.7299958341634819,0.7546323606803658
2020-05,0.8289167575427117,0.6845696352287761,0.7306824747766567,0.7542586190463612
2020-06,0.9009615901154983,0.717054601712265,0.7747680356219488,0.7542353862607997
2020-07,0.8418712817739318,0.6387250254573545,0.6865534465534465,0.7538835258850817
2020-08,0.8141457342568064,0.619840496773408,0.6624542027292518,0.7527161773373797
2020-09,0.8606464931604427,0.6600726585050264,0.7121822785215329,0.751768381153148
2020-10,0.8508655923775805,0.6997350263195334,0.7487038451267107,0.751463733734162
2020-11,0.8092703702552305,0.6601284465691246,0.7035448191911349,0.751106840754229
2020-12,0.8152842233580702,0.6797379345659369,0.7231409932355986,0.7505823416633839
2021-01,0.7863633498914271,0.6544568468936192,0.6943845663360466,0.7500094709527323
2021-02,0.8085753125747525,0.6610525610613918,0.704594709170797,0.749326770504093
2021-03,0.8225835544383931,0.6725806552028988,0.7180112994350283,0.7488197869547439
2021-04,0.7716912599318956,0.6459489946799591,0.6835134734171793,0.7481874527372618
2021-05,0.7924878676834703,0.6823815670024147,0.7205012518058529,0.7475877113070574
2021-06,0.8009942457245645,0.7120066059024495,0.746130458817026,0.747404738794293
2021-07,0.7886032659448272,0.7175547466086593,0.746268306759974,0.7473894811233336
2021-08,0.6889137268388631,0.6975491495053503,0.6930815204988559,0.7470430490296596
2021-09,0.6560205126394577,0.6725546661460367,0.6635763000852515,0.7461947263291953
2021-10,0.7007014345724023,0.6925024944172566,0.6964708792368001,0.7453877612478761
2021-11,0.7103112045308577,0.7121846814415311,0.7112414718857314,0.744887380697435
2021-12,0.7528508771929825,0.7024681722842788,0.7236638455179973,0.7445607768641544
2022-01,0.5095622097921589,0.5075339013081388,0.5076086956521739,0.7430440179667537
2022-02,0.49756983874630933,0.49634598497414384,0.493188848503596,0.7402225616192086
2022-03,0.5169878102511382,0.5291565839887074,0.5134159266162336,0.7374993412277225
2022-04,0.5160260586319219,0.5281813353328959,0.5117593555093556,0.734943526453121
2022-05,0.5205701754385965,0.5384607499436209,0.5153164800223624,0.7324558229847249
2022-06,0.5128874334654897,0.5246915393654524,0.5033042425465368,0.7299764289658329
2022-07,0.506681675853324,0.513638428464277,0.4933395175159115,0.7274307745819362
2022-08,0.49042744962811574,0.4819243942594269,0.47658041857798167,0.7247952223369907
2022-09,0.504297613572487,0.5084091590840916,0.4916163648558015,0.7222070843733337
2022-10,0.4930529600078002,0.4869688471621045,0.48047615548534056,0.7196947351796873
2022-11,0.4922953757565074,0.48594542161055554,0.4808474349043675,0.7171785989693206
2022-12,0.4972142965676757,0.495303605313093,0.4905343977664354,0.7147672689418839
2023-01,0.4820721885254052,0.4735078903288371,0.4757267818829133,0.7123792619406755
2023-02,0.5066150801592066,0.512,0.4996995192307692,0.7100867506000241
2023-03,0.5121220691073632,0.5209716338081418,0.5082332668566574,0.708004726786324
2023-04,0.4860511087375855,0.47841904057220375,0.47901828473487496,0.7058609372764184
2023-05,0.5091648783977111,0.516015625,0.5040759727708211,0.7037390183801453
2023-06,0.49879478211551187,0.49808937241503326,0.49354278746144464,0.7017299042795178
2023-07,0.5045721532505674,0.5070088676671214,0.5009740866269915,0.6997447444034469
2023-08,0.47869288496247747,0.46642718155964674,0.4690246146767886,0.6976798848481436
2023-09,0.5015015015015015,0.5021150592216582,0.49860383944153575,0.6956430690596771
2023-10,0.5257506026736796,0.5394405594405595,0.5257873466731561,0.6939124324936173
2023-11,0.5011261261261262,0.5029617093293843,0.47083760683760684,0.6920843955241012
