month,precision,recall,f1,aut
2015-01,0.9572591587516961,0.8783661499790532,0.9099992194920673,0.9453862177942312
2015-02,0.9559172207618164,0.8523703155678228,0.891967982951464,0.9231849095079984
2015-03,0.957235406464839,0.8854085104085104,0.9150630024171686,0.9166284372334377
2015-04,0.9457786858940072,0.8236292326809569,0.8670953243023909,0.9102411187650232
2015-05,0.9449250180687385,0.8337229120282297,0.8733865407132734,0.902241081513585
2015-06,0.9388739049449598,0.8134486226174881,0.8562114412229904,0.8960007330893428
2015-07,0.924407643238948,0.86630127973196,0.8839582356865558,0.8922984624272614
2015-08,0.9235818534122624,0.8711695243128293,0.8885214634635528,0.8915411358207356
2015-09,0.925546288366736,0.8418266929567,0.8698666008974396,0.8901692354162645
2015-10,0.9264128619523095,0.8345127256264393,0.8668036212760211,0.8879858229833111
2015-11,0.9205306325212648,0.8358620765599333,0.8644079304181216,0.8859512732436529
2015-12,0.9237236876987354,0.8394200106298166,0.8666045646298957,0.8842475211003492
2016-01,0.9407674923083903,0.8328670118490953,0.8757217838471667,0.8832410328802093
2016-02,0.9260331904673168,0.7926408234739863,0.8432132722754384,0.8815429253931445
2016-03,0.920393698442479,0.7939662410704766,0.8425691665288135,0.8789661449937433
2016-04,0.9240524885334669,0.7770908106912753,0.8316783520678371,0.8763509958877798
2016-05,0.935614230352241,0.7752454124094507,0.8327029063053004,0.8737533272582967
2016-06,0.9160648634453781,0.7464994165694283,0.8046024444417472,0.8706921799313649
2016-07,0.9145060460871549,0.7908206714176864,0.8387509185525113,0.8681124168558788
2016-08,0.9147336704142734,0.7586316322176687,0.8133748414872152,0.8660099400140779
2016-09,0.8791945791945792,0.6834981120826709,0.7265042251343621,0.8614351587424929
2016-10,0.8640512476972031,0.6522660409078174,0.6768039941304056,0.8541723837829424
2016-11,0.7601622352410996,0.6554556225764756,0.5949340590328658,0.8446809334698421
2016-12,0.6339252852410747,0.6193032786885246,0.4246031746031746,0.8307262536093495
2017-01,0.8043166150051866,0.6050448854879269,0.6323347357026542,0.8186359616710921
2017-02,0.8213519414499807,0.5946856329025982,0.6300567571569001,0.8114267226233493
2017-03,0.7291443113273463,0.5622686733556299,0.5817196991936948,0.8038141857919399
2017-04,0.7874158677037375,0.6246817190687205,0.6634885760679418,0.7973423983576141
2017-05,0.7057515576323987,0.5563775074690568,0.5723266137242924,0.7911549913417004
2017-06,0.8494210892466707,0.6070281582952816,0.6471127011941848,0.7851071468789517
2017-07,0.8740354500254472,0.6387954892133362,0.6882397633613689,0.7813190528595589
2017-08,0.8169882828320018,0.5998879704154884,0.6359251061545645,0.7775929085438842
2017-09,0.7534293215194028,0.5785332679596136,0.6044156925505801,0.7728225294774809
2017-10,0.7510948924673543,0.5685264428351986,0.5904163558032072,0.7676635146156989
2017-11,0.8033051796949064,0.5686013645224172,0.5920650363983864,0.7626228626581303
2017-12,0.7250656360924996,0.558161094224924,0.5750180953365733,0.7576483821917234
2018-01,0.7455191586097341,0.5652270246671033,0.5856452464979172,0.7528560386437645
2018-02,0.7584016314537652,0.563590458488228,0.5835326187406523,0.7484279569062782
2018-03,0.8185066966467885,0.6345546621281039,0.6682493994635763,0.7452859838856586
2018-04,0.7645622622046215,0.60818255687974,0.6421192188404444,0.7430334420173172
2018-05,0.6792944407670205,0.58667789181099,0.6089439360921463,0.7401675428819264
2018-06,0.8374337183767475,0.643804347826087,0.6901138910158889,0.738009480278881
2018-07,0.828204550678005,0.6358774834437086,0.6795993784835268,0.7367733675921561
2018-08,0.8942755282990986,0.6446757794848622,0.6964820381478736,0.7356658071540547
2018-09,0.8757008776206728,0.6524922696351267,0.7032664509169364,0.7348704390957957
2018-10,0.8506818662182156,0.5846882184800846,0.5978245246394918,0.7330372879801963
2018-11,0.8138262471768863,0.5535305658449623,0.548150048356488,0.7296319687997238
2018-12,0.7423609604397194,0.5593849957026785,0.4669758926528129,0.7250055313352431
2019-01,0.8387244016777695,0.5792375510439663,0.611686864513368,0.7212162629117298
2019-02,0.84606685760788,0.5923892342114842,0.6300577030033371,0.7192093833286622
2019-03,0.8645775714869772,0.5856899797073105,0.6214599957252779,0.7173770199175965
2019-04,0.8006061345700106,0.5834453164699904,0.6157281553398058,0.7154773479101917
2019-05,0.7875349559813568,0.5789917711866336,0.6092425390009862,0.7135341026132144
2019-06,0.7884750332397695,0.5876605248464545,0.6208027372022634,0.7117098162333703
2019-07,0.814034944963901,0.6223062518006338,0.6654400659629529,0.710462754148811
2019-08,0.7267869314309083,0.6424945467834589,0.67143908581634,0.7097123402513257
2019-09,0.5936190476190476,0.6043010661415185,0.5984010959021394,0.7084001955251488
2019-10,0.5909627008698216,0.588879285508499,0.5898981803610135,0.7064303583287078
2019-11,0.6215004557545994,0.6131544298534355,0.6170752324598479,0.704685550669076
2019-12,0.5808430324001258,0.5933941694258258,0.5861860793792675,0.7029679690899173
2020-01,0.5631750094514095,0.57632613633558,0.5683617412082606,0.7009074107489968
2020-02,0.5687508685208346,0.5804573834761144,0.5735907472167859,0.698811746772602
2020-03,0.5338007231731264,0.5454956280790009,0.5367166590920568,0.6965314603659644
2020-04,0.5421823855365486,0.5465604175790358,0.5440610037041177,0.6940917317883413
2020-05,0.5384793612319099,0.5471845186406896,0.5414314758485161,0.6917633396035409
2020-06,0.5367456935795185,0.5410792387865252,0.5385222925565677,0.6894635448247379
2020-07,0.5494290489486694,0.5433565083043647,0.5458838980456491,0.6872656276676689
2020-08,0.5286353765224127,0.5366857421161573,0.5307589676363237,0.6850752718613942
2020-09,0.6257984848114966,0.590511361307736,0.6034274987440086,0.6833653872429705
2020-10,0.6364920508890817,0.6095461658841941,0.6206001791162885,0.6823460794099301
2020-11,0.6063377643426475,0.5794968371239557,0.5893959435626102,0.6812566707047121
2020-12,0.7196675556252778,0.7048639685936005,0.7118813512684601,0.6808314203812513
2021-01,0.6553518346229776,0.6057844446092611,0.6232918910655157,0.6806499847755765
2021-02,0.7017967342515956,0.6395025563415235,0.6623672883787661,0.6801388983559354
2021-03,0.6924708931669488,0.6146542814807436,0.639199721824298,0.6797474931125433
2021-04,0.7184970726372,0.6553070837334797,0.6792346271879973,0.6794773573414066
2021-05,0.688635961526089,0.6448538538971265,0.6624818625080067,0.6793654208155182
2021-06,0.6911618531123764,0.6515307666124579,0.6679180444107468,0.6791838122596702
2021-07,0.6569048862163329,0.6105412192971886,0.6274607941274608,0.6787851490572581
2021-08,0.5937251058003485,0.5950165934786998,0.5943622411614826,0.6779367286645982
2021-09,0.582774060388162,0.5809075231029546,0.5818181818181818,0.6768275124031814
2021-10,0.6291908423697699,0.6027589046736669,0.6134212537822349,0.6758615636885109
2021-11,0.6302018129986878,0.6130008770666702,0.6205358901433085,0.675152130053261
2021-12,0.6387662416514875,0.5929011592930427,0.6083901985111663,0.674429640937475
2022-01,0.5060148167849682,0.5052829839734074,0.5053633119422388,0.673046665811466
2022-02,0.49805825568593753,0.4972950099128418,0.49530003645643456,0.671038351955511
2022-03,0.5041582733812949,0.5070326226085433,0.4977369156668149,0.6690323763705238
2022-04,0.4993360805860806,0.4988708868891474,0.49156287184456204,0.6670507572499006
2022-05,0.5136817102137767,0.5228242074927955,0.509936760822775,0.6651822073519654
2022-06,0.5028807747254349,0.505222245260543,0.49340793765857194,0.6633654311507288
2022-07,0.5031580708579078,0.5058021133525457,0.4931355306259667,0.6614962696451413
2022-08,0.48930417472702414,0.48145967070778845,0.47832481266195115,0.659585768579911
2022-09,0.5048364829357362,0.5078354978354979,0.4999124839591713,0.6577527887920686
2022-10,0.4956963186536273,0.4927418584662401,0.4877152331809641,0.6560087576194941
2022-11,0.49472654919779335,0.49219020172910666,0.49011332416592435,0.6542498683674304
2022-12,0.49691141020490154,0.4961171484717191,0.49549838723464384,0.6525681599021478
2023-01,0.49207988980716255,0.4914447254872787,0.4916690503432495,0.6509291450453106
2023-02,0.48547597376102447,0.4787500287006636,0.47948687085663494,0.6492418880611742
2023-03,0.5139358108108109,0.5183333333333333,0.5141900510204082,0.6477024595043798
2023-04,0.485235807860262,0.48234980893315793,0.4833133452865811,0.6462129518908709
2023-05,0.5133087633087633,0.5151469755983887,0.5138444781577002,0.6447512287208834
2023-06,0.5150333224079537,0.5183540082699747,0.5157092786534304,0.6434769703844588
2023-07,0.5030399274047187,0.5039446570503385,0.5019865857553497,0.6421698923438756
2023-08,0.48333073687490263,0.4777573978967963,0.47922489724016437,0.640712544739586
2023-09,0.48592297880094754,0.4823931623931624,0.48327600796520903,0.6391938581478059
2023-10,0.5358647672552167,0.5477576335877863,0.5387079420970267,0.6379844064202901
2023-11,0.5089760463279811,0.5176300279185193,0.4961007933645871,0.6368574901708556
2023-12,0.5091421589642459,0.5151617490223961,0.5033264238475965,0.6355876394156262
