month,precision,recall,f1
2015-01,0.9757624960791187,0.932088814411395,0.9516111845610435,0.9690125705724014
2015-02,0.9640412208372858,0.8981091540278292,0.9262496132854126,0.9539714847478147
2015-03,0.9776608498084693,0.9406280656280657,0.9575502076008544,0.9499476266462543
2015-04,0.9628870083697504,0.8882844050947499,0.9193343324801293,0.9470712874948137
2015-05,0.9645516856581899,0.8980609083034774,0.9258352986154963,0.9421739931054136
2015-06,0.9493720046273344,0.8762869716035944,0.906208604964803,0.9378153195528696
2015-07,0.9424547229566368,0.9024365462106155,0.9166631904603108,0.9340468307185391
2015-08,0.9411587621303394,0.9094118281685315,0.9217666194777481,0.9321928399998505
2015-09,0.9416867930604194,0.8919509990927081,0.9117916813950748,0.930480207826135
2015-10,0.9362123998195885,0.8807452315808122,0.9034372133624605,0.9281936317813984
2015-11,0.9339171203072424,0.8829101091862592,0.9032625032347401,0.9259351069193258
2015-12,0.9474627233838144,0.9088925059792718,0.924852417558754,0.9249453030424443
2016-01,0.9275411544280461,0.9228586830928273,0.925183339976086,0.9249508857905193
2016-02,0.9126472326447588,0.8677021524141943,0.8884452345138794,0.9236554144658381
2016-03,0.9046511022671315,0.8652800858606842,0.8836462880677685,0.9211481042541705
2016-04,0.9161298306145772,0.8641982244219873,0.8879971649228349,0.9189402056442412
2016-05,0.9245380945661998,0.8534111226241632,0.884814253131605,0.917026411725593
2016-06,0.9314581100425121,0.8534815777377038,0.8876248612652609,0.9153149198074174
2016-07,0.9249000531668818,0.8395676895027966,0.8761167799255679,0.9135547040594172
2016-08,0.9165400888667657,0.8875285980313914,0.9013439163202406,0.9123134862625916
2016-09,0.9206103915255487,0.8400909181240064,0.8726277252429735,0.9111074069539733
2016-10,0.890268084443136,0.7630901513028859,0.79951386927534,0.9076966519678453
2016-11,0.8207671957671958,0.7938523265833692,0.775255253632975,0.9024656915107284
2016-12,0.6982779239416408,0.7718032786885246,0.6449088157512572,0.8944497058099529
2017-01,0.8372810804186512,0.7069751642646621,0.7473155781428821,0.8865162054554375
2017-02,0.7717594416538078,0.638016187300264,0.6753918448884202,0.8797791864577534
2017-03,0.7281054335722073,0.6081870122630992,0.6383514562807896,0.871523351795785
2017-04,0.7231669757094354,0.6593205317577548,0.6834366660696513,0.8640008771307649
2017-05,0.7354951402253916,0.6420081092616303,0.6722500197408698,0.857581651812644
2017-06,0.8293706669532972,0.6998891063274625,0.7433407383899291,0.8525887760544024
2017-07,0.8692203915838141,0.7283153555603981,0.7767936264257453,0.8496042085174165
2017-08,0.8246829388516308,0.6853197737654992,0.7295004320081613,0.8465899216642769
2017-09,0.818022935107453,0.7064571075760877,0.7460660198154255,0.8432927490657168
2017-10,0.8369048299677544,0.7155195303928024,0.7582062751439986,0.8406116725484815
2017-11,0.8330057865958089,0.7112703053931124,0.7538087967775469,0.8381944115031184
2017-12,0.8224996306692274,0.7093266029816181,0.7495589443725033,0.8357913409217824
2018-01,0.8280348272990898,0.7161487666448374,0.7564646431046733,0.8335540558627772
2018-02,0.7910621350596598,0.6671395509876813,0.7061613359458598,0.8308635014854743
2018-03,0.6947304058503145,0.7385949301714826,0.7107635580764998,0.8277250129092104
2018-04,0.7358340061076205,0.7426390393643915,0.7391618162724052,0.8251559547658414
2018-05,0.7171798892609793,0.7184407740004277,0.717807486631016,0.822798118099643
2018-06,0.8906131770028037,0.8319927536231884,0.858068036751652,0.8219681096137308
2018-07,0.8518695531466388,0.7961840602877369,0.8206635158154053,0.8223727065130284
2018-08,0.9184387395328338,0.8489422352763971,0.8794110264587762,0.8230014466181207
2018-09,0.9167008848105622,0.8534121830550402,0.8814780646489551,0.824277959927804
2018-10,0.8987251185492213,0.7549004225439633,0.8000711318817275,0.8246365825003591
2018-11,0.8700999900204702,0.7397403022632958,0.7808747126446735,0.8239096961123343
2018-12,0.8278016125036596,0.7579345389461373,0.7514002686862424,0.8227061084988581
2019-01,0.870236190137506,0.7884319582124872,0.8227800343765863,0.8219792522342164
2019-02,0.8753805212212631,0.7710337199755092,0.8123891145171356,0.8218913586784693
2019-03,0.8919639316816707,0.8017336400789097,0.8393051810201388,0.8219689231704334
2019-04,0.8528158981738003,0.7782705663147196,0.8097882947612565,0.8220184965304385
2019-05,0.8717988533205925,0.8099875372743621,0.8372494249096287,0.8220468052720423
2019-06,0.8812041087829713,0.8344500279173646,0.8558336115386884,0.8225004110674519
2019-07,0.8128370714674911,0.8242077211178335,0.8183838675358777,0.8227660170396307
2019-08,0.7753889296921948,0.8061709854618959,0.7896316927860924,0.8224310485239403
2019-09,0.6835397763313936,0.8012797659468514,0.7182649878271454,0.8212295975025838
2019-10,0.7219490752162658,0.8265701526937482,0.7588325812856744,0.8198040662448911
2019-11,0.7052036925168013,0.8138621322892485,0.7413355592843252,0.8186223713981133
2019-12,0.6962204843818393,0.8283995339232357,0.7347383257439508,0.8172792809167136
2020-01,0.6943083774529768,0.8180520578722563,0.7323501794701006,0.8159065755345877
2020-02,0.6962713659341204,0.7992478582837229,0.7305987302977233,0.8145447671369961
2020-03,0.671256863532878,0.8041525073509519,0.7056322094556216,0.8130141433709591
2020-04,0.6740423429386484,0.7762111330737274,0.7055133685092061,0.8113353722086384
2020-05,0.6682937782615236,0.7216761759340742,0.6889590696042309,0.8095800006216858
2020-06,0.7226625603537746,0.786991962125442,0.7485685403164919,0.8082039976571203
2020-07,0.6689893443437052,0.6742541287732481,0.6715576571936888,0.8067392081212691
2020-08,0.6585632404563405,0.6759968951661999,0.6665488976823064,0.8047144150229857
2020-09,0.7310013841246916,0.7247407771708265,0.7278086403266681,0.8031559273995292
2020-10,0.7408904790300139,0.769401764120074,0.7539651074737634,0.8022663694923962
2020-11,0.7132847884292971,0.7469506011878893,0.7281824279007377,0.8014045018613377
2020-12,0.713677811550152,0.7249867412812494,0.7191096305269533,0.800324523074567
2021-01,0.6871191091999391,0.7014419392321194,0.6938673332366212,0.7990390978527481
2021-02,0.7174162796065342,0.7552854911251252,0.7340115669042163,0.7978891026124463
2021-03,0.726688829787234,0.7653279127392263,0.7436800192548902,0.7971018584853411
2021-04,0.7117284619681672,0.7322632276946999,0.7212672077016091,0.796251486840511
2021-05,0.7054533630620587,0.7185182211737389,0.71168013165769,0.7952154112929672
2021-06,0.7251707014276847,0.7583787173959633,0.7400430400815342,0.7943262596849755
2021-07,0.681814983946685,0.7704273184467374,0.7113386555301636,0.7934574570029613
2021-08,0.6615773923510423,0.7794849712295578,0.6916775596657527,0.7923080901353987
2021-09,0.6517122538293216,0.7707243264349863,0.6778099363260743,0.7909801352941705
2021-10,0.6776063913937668,0.7844807652713768,0.7091012396011702,0.789790811546237
2021-11,0.6384209377542314,0.7739589742247124,0.6566410779836954,0.7885026229588419
2021-12,0.684821135706263,0.802331593580801,0.7180640068014817,0.7872984553330531
2022-01,0.4774372913907798,0.4854587469617341,0.4800306894864344,0.7850837364249461
2022-02,0.5204988094511265,0.5065518587179237,0.49993475991649267,0.7816523293118823
2022-03,0.5110893066170902,0.508119076426699,0.5080703221161662,0.778460952434922
2022-04,0.49393981610476456,0.49569625394444966,0.4935122893087871,0.7753056155403487
2022-05,0.4963690531607857,0.49700166061873424,0.49620780313387314,0.7721545417277754
2022-06,0.5119138218453287,0.5082780762128588,0.5080018803277495,0.769153989505587
2022-07,0.5193048762412924,0.5165119006116692,0.5174429852512745,0.7663360603109048
2022-08,0.47351941993712604,0.4778825945865824,0.4754682778585519,0.763402577389644
2022-09,0.5102418827631292,0.5075192480751924,0.5073817397555715,0.7604780874048851
2022-10,0.4916783872480075,0.49513046393952326,0.4908326431802255,0.7576975459587469
2022-11,0.5290620766594948,0.5195451086315744,0.5214470878187693,0.7550495703749652
2022-12,0.4718769043266301,0.48248576850094876,0.47618715083798885,0.7523804823432302
2023-01,0.4738614212298423,0.4869963854359517,0.47840802987861814,0.7495445762402928
2023-02,0.4661531279178338,0.48245378151260504,0.4730162354914782,0.7467503676325862
2023-03,0.47867411759086786,0.4851052473563065,0.48104339652201156,0.7440259176161635
2023-04,0.5157208831530335,0.5061289924774941,0.5015897173495673,0.7414988240093598
2023-05,0.5216181334193757,0.51046875,0.5092214850827002,0.7391612673480408
2023-06,0.5166120381406436,0.5100251753281784,0.509587284477752,0.7369087488914936
