month,precision,recall,f1
2021-07,0.9223843659327531,0.7017774516398622,0.7674532610139413,0.8642359860163262
2021-08,0.947508787705387,0.7603644924542154,0.823865657304016,0.8299477225876524
2021-09,0.9096542433767401,0.7239186742552215,0.7853272274157186,0.8214972958450574
2021-10,0.6657673860911271,0.6657673860911271,0.6657673860911271,0.7975097985721488
2021-11,0.9045380904190072,0.942978848413631,0.9212758304932509,0.7967121605161568
2021-12,0.7671078208097306,0.94135916978492,0.8315407752510263,0.8099948509088204
2022-01,0.931936473253452,0.8927199234581439,0.9108028720626632,0.8187344184442524
2022-02,0.9104136004360861,0.87675799086758,0.8927612148848536,0.8291153715729407
2022-03,0.4915449654112221,0.49766536964980546,0.4945862335653519,0.8140662996454031
2022-04,0.7431726907630523,0.5737814784727864,0.6113458431713682,0.7879562735176988
2022-05,0.9303287380699894,0.7981631153563555,0.8511456034330175,0.7828007689526527
2022-06,0.9241935034931945,0.8307291666666666,0.8710329911353458,0.7893248129802801
