month,precision,recall,f1
2015-01,0.9736944297161463,0.9251763720150816,0.9465707609113956,0.9654606554995617
2015-02,0.9625725206470548,0.8856898955695303,0.9175461006946808,0.9487595431513
2015-03,0.9671138866754381,0.9253663003663004,0.9441604288610803,0.9427907836934936
2015-04,0.9547989417494205,0.8773849280314798,0.9092106714616042,0.9387644753104557
2015-05,0.963853425937977,0.8921142070698281,0.9216167232634298,0.9340943197208679
2015-06,0.9508081875599049,0.8636202188313007,0.8978593234886141,0.9300349369967269
2015-07,0.9436248636236257,0.9040767913521444,0.9182019637696119,0.9268914665156391
2015-08,0.9414989986711336,0.9082757025171018,0.9210769614968476,0.9259849660303381
2015-09,0.934483262859023,0.8714672767668974,0.8950017284640752,0.9239910081359073
2015-10,0.9382877298588788,0.8735125424149695,0.8991473864457584,0.9212993630678081
2015-11,0.9336092447508277,0.8882094256709487,0.9067693804882067,0.9196320012859149
2015-12,0.9538863259499184,0.9172824683952774,0.9326234183157334,0.9196373677955861
2016-01,0.9636799410029498,0.9089459392283803,0.933719922928709,0.9206784680130196
2016-02,0.9339783690949355,0.8740587323739174,0.9010535621722524,0.9204433447656953
2016-03,0.9306263483615701,0.8746010035718094,0.9000097263772004,0.9191158980662973
2016-04,0.9143091216897841,0.8181074499711636,0.8583376988896079,0.9166195114767417
2016-05,0.9203668179478781,0.8164678346378269,0.8590200095948723,0.913211237521771
2016-06,0.9257133363345982,0.8432862267167984,0.8789435139820247,0.9107540444254754
2016-07,0.9291356313141296,0.8243867534912311,0.8673926678588503,0.9087758363462628
2016-08,0.9071933561348362,0.8712797562935988,0.8881190317566068,0.9072248370193361
2016-09,0.9066711072398421,0.8154610492845786,0.850697922927937,0.9054240579870949
2016-10,0.8787536539994685,0.7495884701597086,0.7850817362331488,0.9014452294231607
2016-11,0.8003875968992249,0.769213162429987,0.7482244510707509,0.8955847017809342
2016-12,0.6770280057943023,0.7404098360655738,0.615342540680979,0.8866763182015562
2017-01,0.8387447236935629,0.7048741144579942,0.7456943215017939,0.8784300027171494
2017-02,0.7866522881179511,0.6301003890509935,0.6693986715455497,0.8718575601712465
2017-03,0.7485918453131568,0.6153790412486064,0.6486860512059788,0.8639755157714138
2017-04,0.7151699531796423,0.6443312583526764,0.6695140823274528,0.8566585354498174
2017-05,0.7581728367652772,0.6191165172855313,0.6537144140603066,0.8499328703720264
2017-06,0.7989546788615112,0.6587296151337247,0.6998563516023758,0.8441612874540035
2017-07,0.8609789961083639,0.6916870051572601,0.7424261182232816,0.8401928986623527
2017-08,0.82402364302457,0.6687986730476397,0.7139454761230415,0.8366926767408156
2017-09,0.8174062790998846,0.6869312486380474,0.7293932360893063,0.8332071215700688
2017-10,0.8054170688481141,0.6948820495940311,0.7333789690904653,0.8302123857177106
2017-11,0.8146079686676206,0.6960206844271172,0.7366270659473766,0.827492118054888
2017-12,0.7927091586130627,0.6880974091764365,0.7246894473693286,0.8248022885716508
2018-01,0.7851508260720825,0.685592665356909,0.7207154971798209,0.8220428340771353
2018-02,0.7266023544800524,0.6237500911145127,0.6535117198913755,0.8184920649839369
