month,precision,recall,f1
2021-01,0.9730239203119264,0.9018568309971933,0.9331393397772867,0.9469490412829441
2021-02,0.9722335172814406,0.7972105096395232,0.8629507731804884,0.9224970488809159
2021-03,0.9642818863879956,0.850486477739345,0.8981693034605401,0.9085180453607821
2021-04,0.9277475336862367,0.7174912066065148,0.7840344818894462,0.8916640071893348
2021-05,0.9006825384941728,0.7169996519788214,0.7777038632459992,0.8695050402650123
2021-06,0.9517882926761867,0.7739172321353773,0.8375067999787075,0.8591884221562358
2021-07,0.9524271321588276,0.7396400252756884,0.8086274509803921,0.8540282369167093
2021-08,0.9607361372067255,0.7558506954249687,0.8229133861255402,0.8492460096212414
2021-09,0.9408836373513864,0.7437144647441173,0.809671275780002,0.8455844897691891
2021-10,0.7491015274034142,0.6662170263788969,0.6993258426966292,0.8364758967161018
2021-11,0.9059635830380056,0.9391598119858989,0.9207370998713951,0.8340718580404572
2021-12,0.7625067739083312,0.8902498489458007,0.8131499789706814,0.8368111648221723
