month,precision,recall,f1
2020-07,0.982982606587407,0.8998607951588682,0.9367466819463748,0.9503602959259642
2020-08,0.985001051082615,0.9340648176368993,0.9574351352852937,0.9487256022708992
2020-09,0.9936708860759493,0.90625,0.9450911486931693,0.9495714488436766
2020-10,0.9781327935165058,0.9201156611441075,0.9466819324712643,0.9486502217783117
2020-11,0.9892146017699115,0.8211009174311927,0.8856099568472067,0.9421493663544964
2020-12,0.9864010964021273,0.9390202517788724,0.9610305027431765,0.9390111769279456
2021-01,0.9686242967135416,0.9039056946750617,0.9326811786407533,0.9401318431799484
2021-02,0.956183908045977,0.8022861878183725,0.8621035937902992,0.9347894110593956
2021-03,0.9439173944204072,0.8382830673382284,0.8827958764399442,0.9278627803989207
2021-04,0.9164749856239218,0.7436687566906255,0.8044117647058824,0.9194368844163199
2021-05,0.8904957785407355,0.7444156116218801,0.7981419697523697,0.9086950646720294
2021-06,0.8950372818397836,0.7423305688196364,0.7971455165994414,0.8994407878806858
