month,precision,recall,f1,aut
2021-07,0.932133153867245,0.7827085753888176,0.8393204438148617,0.8976962514932882
2021-08,0.9169218840860631,0.7557451703709428,0.8125857211571497,0.861824666989647
2021-09,0.8972960140540798,0.7416224145349123,0.7973758012820513,0.8428766983996315
2021-10,0.5824316200781485,0.6644184652278178,0.6095352443844114,0.8080214045080315
2021-11,0.9010572442095013,0.9422933803368586,0.9187671631282852,0.7992473643576948
2021-12,0.7394739940541017,0.9312014373999598,0.8061753620013747,0.8097846807255507
2022-01,0.9274952390966551,0.8933584889433569,0.909258886202883,0.8166321726364903
2022-02,0.8886268880257255,0.8752511415525115,0.8818039485240768,0.826494578227364
2022-03,0.4914860681114551,0.49416342412451364,0.4928211098176174,0.8110299061099733
2022-04,0.681831983805668,0.6459382615759545,0.6618004866180048,0.7876579953207571
2022-05,0.899446927066093,0.8546595640460446,0.8755841064670842,0.7859338408863742
2022-06,0.8819708931318889,0.8286458333333333,0.8530637948024233,0.7924663500320724
