month,precision,recall,f1
2021-01,0.9686242967135416,0.9039056946750617,0.9326811786407533,0.9483275442731534
2021-02,0.956183908045977,0.8022861878183725,0.8621035937902992,0.9228599652443398
2021-03,0.9439173944204072,0.8382830673382284,0.8827958764399442,0.906056555201267
2021-04,0.9164749856239218,0.7436687566906255,0.8044117647058824,0.8904433715441786
2021-05,0.8904957785407355,0.7444156116218801,0.7981419697523697,0.8726100706811681
2021-06,0.8950372818397836,0.7423305688196364,0.7971455165994414,0.8601156827636244
2021-07,0.9212720119895091,0.7200207912921177,0.7843533168375476,0.8502062161857487
2021-08,0.9520956540121372,0.7606424246387624,0.8251662327445728,0.8445254110114127
2021-09,0.9136908823484814,0.7363410345036687,0.7970260631001371,0.8408110484459619
2021-10,0.6240999099909992,0.6653177458033573,0.6417325364693786,0.8286678735798414
2021-11,0.905897371311721,0.9444672933803369,0.9226942839978769,0.8244447405483674
2021-12,0.7847826086956522,0.9422813954227928,0.8455173114548091,0.8294164953131987
