month,precision,recall,f1,aut
2020-07,0.9601454477882982,0.9049987361910284,0.9304539435979526,0.9432630013848338
2020-08,0.9693552696023866,0.8569795793965255,0.9021251724666565,0.9297762797085691
2020-09,0.9841379310344828,0.7604166666666667,0.8344068886734312,0.9092728633290607
2020-10,0.9693032826107761,0.9138832447639887,0.9393204538276403,0.9036705653094295
2020-11,0.9643283392585069,0.8793207171418052,0.9169646410116341,0.9085649617314709
2020-12,0.9754431393000733,0.9291297208538587,0.9506386368080236,0.9127710745945307
2021-01,0.9669059725304066,0.8955023333305238,0.9268046169033336,0.9164782963461232
2021-02,0.9448317950775815,0.8242157985814911,0.8741024733800513,0.9144752024455693
2021-03,0.9386988028561569,0.8343062888120234,0.8782880255337883,0.9102218743357194
2021-04,0.8757266624160822,0.7681067441504816,0.8115450879418391,0.9036913425759288
2021-05,0.9003628060143707,0.7867305944404461,0.8327044025157233,0.8962761973625516
2021-06,0.8971636112071948,0.7885649660718774,0.8326489104116223,0.8909762356209784
