month,precision,recall,f1
2020-01,0.9460295515820707,0.8996296296296296,0.9212677017481239,0.9411432063834175
2020-02,0.9673104323567092,0.9326637622357467,0.9490557872736145,0.9381524754471433
2020-03,0.9785994070124854,0.9358777444028118,0.9560129038321011,0.9429464321490482
2020-04,0.9450445218737902,0.9444103872578258,0.9447259232035061,0.944802177491237
2020-05,0.9744894682763936,0.9083310306714563,0.9369808198199311,0.9440124162953334
2020-06,0.9636422539921412,0.8705284362722827,0.9115567088382039,0.940721807634289
2020-07,0.982982606587407,0.8998607951588682,0.9367466819463748,0.9383546487425748
2020-08,0.9858697825127236,0.938966778421213,0.960647367279879,0.9396474457263938
2020-09,0.9940182969739619,0.9114583333333333,0.9484197218710493,0.9413014567096238
2020-10,0.9778653723931006,0.904263050953423,0.9370796002057167,0.9414462771424997
2020-11,0.9927576601671309,0.8807339449541285,0.9286440796857464,0.9406658737609753
2020-12,0.9857405844433844,0.9347099069512863,0.9582681393294497,0.9408983934065273
