month,precision,recall,f1
2020-01,0.9453879453879453,0.8962962962962964,0.9190862427020885,0.939922492745345
2020-02,0.9529543343942544,0.8492910749720088,0.8919932486417386,0.9227311192086293
2020-03,0.9797824055533306,0.9451800699842071,0.9616852043282679,0.9241004883007539
2020-04,0.9431548411430599,0.9412458302958004,0.9421865422479767,0.9310593345475959
2020-05,0.9752133387244366,0.9113613337017592,0.9391704115421002,0.9329831630170844
2020-06,0.967636741366392,0.8669655504182592,0.9108459614150437,0.9316540002606657
2020-07,0.9827397878582713,0.8975459803440534,0.9352192192131031,0.9304223702682953
2020-08,0.9828290826820238,0.9416590470385044,0.9608736965387534,0.9326253812192495
2020-09,0.9940182969739619,0.9114583333333333,0.9484197218710493,0.9350721954398775
2020-10,0.9746992208530239,0.8969013754298218,0.931297242578831,0.9355508241183838
2020-11,0.9930323299888517,0.8853211009174312,0.931724881082048,0.935183573001298
2020-12,0.9872324206596141,0.9285618500273672,0.9553055962939684,0.9358778784751904
