month,precision,recall,f1
2015-01,0.9554518414152088,0.8510188521156263,0.8895770336006612,0.9369615828071978
2015-02,0.9268335173310158,0.8102452835557579,0.851728632185485,0.9038072078501355
2015-03,0.9064432960546402,0.8234873234873235,0.8552964623816641,0.8870423209946151
2015-04,0.8816413562089203,0.7807911359635498,0.8165969556374613,0.874268417998352
2015-05,0.9022134755374979,0.794668022940634,0.8314784301806073,0.8642222729804885
2015-06,0.8758387916388949,0.7767533258298429,0.8110770024302983,0.8570648468679826
2015-07,0.8884570344047811,0.8218328244804496,0.8393585825796557,0.8525152676732676
2015-08,0.8857881760106853,0.8299459182843392,0.8468691697222888,0.8513400937329805
2015-09,0.9016451033215209,0.8039097494588396,0.8330784807896134,0.8500771750133106
2015-10,0.9252339579891236,0.8074735138294378,0.8443307270696419,0.8489399179049423
2015-11,0.9113484116725294,0.8107507267856124,0.8415587005689622,0.8483948993517022
2015-12,0.9174587815841028,0.8117108310238792,0.8416372593538537,0.8478284894025111
2016-01,0.9614972581253407,0.83472532909637,0.883465742390114,0.8489610287463166
2016-02,0.9457540150188268,0.7848923101538681,0.8425701512276464,0.849965094322214
2016-03,0.9517191510472154,0.8069262670149625,0.8615052718736287,0.8501032688041089
2016-04,0.9410464548694935,0.7650480185303462,0.8264169610296822,0.8497193842820807
2016-05,0.9625381837089032,0.7420321434991521,0.8098945752895028,0.8478627009807579
2016-06,0.9553333163900679,0.7580923981157353,0.823625434573023,0.8461347734224526
2016-07,0.9452791359782138,0.7149724351216888,0.7806531912775068,0.843819222869969
2016-08,0.9472866243607405,0.7594252656856226,0.8217278885526436,0.8416877887222244
2016-09,0.8912229303210608,0.6608828497615262,0.7015467419357301,0.8378758614137464
2016-10,0.8728461230214386,0.6303498879237882,0.6477785322791871,0.8304570784907334
2016-11,0.7611662531017369,0.6417088539422662,0.5727446206488123,0.8208833610113102
2016-12,0.6386363636363637,0.6025,0.3872063318616087,0.8066788658131392
2017-01,0.8364111362972441,0.5960914474217884,0.6210148855845423,0.7945761355295367
2017-02,0.8640775808286543,0.5827073780741976,0.6150698396956279,0.7877863750337885
2017-03,0.8060049068897559,0.5530114269788182,0.5687474647264422,0.7805316445588717
2017-04,0.8159684112054314,0.5959799887458677,0.631271773806434,0.7740844293698562
2017-05,0.750003341703505,0.5465653008962867,0.5576902094074907,0.7678912073780322
2017-06,0.8488818020345551,0.5845645792563601,0.6164407607534268,0.7618636833014464
2017-07,0.9075021568701002,0.6183656570058836,0.6652405256888232,0.7579597142665974
2017-08,0.8668351778476113,0.5876071350881009,0.6213516624330944,0.7543764761351712
2017-09,0.7547240709486355,0.5581034357521609,0.5753473497946061,0.7496483861345251
2017-10,0.7735557160203477,0.5496028088654816,0.5620524412512098,0.7443263717047717
2017-11,0.8190481653101446,0.5612426900584795,0.5811118961973278,0.7393908230481858
2017-12,0.7618690704615713,0.5568902880301057,0.5736644382160978,0.7348907492748116
2018-01,0.7457431308141289,0.5622211307574765,0.5812898309781103,0.7306363272564952
2018-02,0.7653900024148756,0.5600798163131424,0.57842315027577,0.7266684368188754
2018-03,0.8202620259392709,0.635621123893142,0.6696478737516758,0.724036823362333
2018-04,0.7697540849237527,0.5986493318887685,0.6312461990018721,0.722197078687694
2018-05,0.7645889596690512,0.582324673936284,0.6103130539715722,0.7197234822925483
2018-06,0.8689472124168036,0.6240217391304348,0.6699954622388717,0.7178289769547549
2018-07,0.870603696568098,0.615969589708457,0.659077416814517,0.7165896156192186
2018-08,0.9071370918615984,0.6208054676909174,0.6677250112304315,0.7153807883102018
2018-09,0.9152531229454306,0.6367099567099567,0.6880527109629276,0.7145476343721235
2018-10,0.8426925331850093,0.570826601628037,0.5761742966715044,0.7127555880557125
2018-11,0.7659513366750208,0.5562163375224416,0.5538827365122019,0.7096124588756304
2018-12,0.749637865715832,0.5694781634045419,0.4848432566725902,0.7056489284113963
2019-01,0.9285345717234261,0.581488535849819,0.6175307234332665,0.7024966439551009
2019-02,0.903359173126615,0.5990988067795463,0.6418676878010905,0.7010406951883426
2019-03,0.904820716050053,0.584302276285816,0.6207265284716476,0.6996731738735978
2019-04,0.766902217626106,0.5655764778950935,0.5894444591576401,0.6978541800263103
2019-05,0.8770669834641323,0.5894086749675628,0.6274314884470714,0.6961670817956696
2019-06,0.8985900387975901,0.6063651591289783,0.6516829167098849,0.6951187506990549
2019-07,0.9102899718082964,0.6467516565831173,0.7035647279549718,0.694800661092389
2019-08,0.9010226680562793,0.6406187544967623,0.6954169953090623,0.6948844146734539
2019-09,0.8337468188862192,0.6328418556747702,0.6793003931975921,0.6947523844906446
2019-10,0.8688350340136055,0.6299625468164795,0.6797751809943628,0.694490063845909
2019-11,0.8700210748155954,0.6318084958941133,0.6819191586562334,0.6942588283540342
2019-12,0.7782980860504647,0.6454370046492311,0.6846827402474192,0.6940761970389974
2020-01,0.894072442759441,0.630880737229341,0.6837250926474485,0.6939143563735619
2020-02,0.877054625984252,0.6334993465950342,0.6847741826761038,0.6937584738136945
2020-03,0.73175588392829,0.6093455943344899,0.6413083425211319,0.6932708990325028
2020-04,0.750618755910044,0.5901884313563034,0.6213929322149638,0.6923033949439956
2020-05,0.8004727582732698,0.6129747591600763,0.6528822055137844,0.6914546899273861
2020-06,0.8767630780217819,0.622734622184999,0.6709361457622932,0.6910070306199717
2020-07,0.8065101387406617,0.5840385313154722,0.6164068100358423,0.6903005298330925
2020-08,0.8163364028441543,0.582608364787532,0.6153911339441767,0.6892063892765766
2020-09,0.8283959893575088,0.5780464171335897,0.6090373642554758,0.688090561158073
2020-10,0.8249283141320652,0.5943768672641913,0.6310328626389461,0.6871183404764892
2020-11,0.800157372921366,0.5921000531170023,0.6258424533974745,0.6862918519911613
2020-12,0.8496053853296193,0.6147641167254927,0.6584161973285905,0.6856784835657708
2021-01,0.769674638487208,0.5958985389008381,0.6293607446870373,0.6851060176403193
2021-02,0.7873599226665712,0.5977621734536341,0.6327894834669121,0.6843758702948687
2021-03,0.8170347495165013,0.5949138349665675,0.6308538011695907,0.6836751472551805
2021-04,0.7553274139844617,0.5841633511684273,0.6133976941007993,0.6828652867338649
2021-05,0.7719511760195439,0.5941828725289791,0.6275611936773562,0.6820550809826339
2021-06,0.7664757073512047,0.6152282440149768,0.6514091646940565,0.6815093130108784
2021-07,0.7930245854774156,0.6267590895542265,0.6671996841162617,0.6812282384715654
2021-08,0.647340445495318,0.5990766328487785,0.6157964917552492,0.6807316115898678
2021-09,0.6226847476847477,0.5929373291682937,0.6042465409362557,0.6798586474510516
2021-10,0.6983616135059859,0.6247509542135854,0.6493303640468899,0.6792114499515458
2021-11,0.7068957055214724,0.637958005524211,0.6622589919202398,0.678929320168799
2021-12,0.757320687611144,0.6199892688161553,0.654875700280112,0.6786869157156011
2022-01,0.4994478771185389,0.499566848849716,0.4986815218382731,0.6774879944843493
2022-02,0.4983129448259472,0.4974773687951221,0.49414411692241894,0.6753824691924423
2022-03,0.5131442631442632,0.5227234013559091,0.5081494735272577,0.6733797602962629
2022-04,0.5133900721231881,0.5230859829367648,0.5085469634816353,0.6715044018668105
2022-05,0.5161598564037588,0.52940441882805,0.510012977005014,0.6696816554440747
2022-06,0.505083655083655,0.5099566201970183,0.4922386790570147,0.6678088129172629
2022-07,0.5087990264906861,0.5176080691642652,0.4957083890471484,0.6658985351275356
2022-08,0.4960107074172254,0.49252935937431563,0.4831104748056967,0.6639801753101322
2022-09,0.5030121367069265,0.5059163059163059,0.48935526564567966,0.6620689139651382
2022-10,0.4875368655249133,0.47699598892178396,0.4736595702739996,0.6601480469863584
2022-11,0.4918685597167111,0.4848126801152738,0.47797589399705404,0.6582077278826655
2022-12,0.4971788628227726,0.49509908374174305,0.4880596866845912,0.6563828326999378
2023-01,0.48846098783106656,0.4800128949065119,0.4773087342071557,0.6545921252540197
2023-02,0.49218553459119496,0.4857357702110072,0.47956628700869697,0.6527946291862023
2023-03,0.5159489633173844,0.5296296296296297,0.5088652482269503,0.6511928225036935
2023-04,0.4885948526359485,0.4827883229969304,0.4822979540037763,0.6496367102898101
2023-05,0.515658827920866,0.5279303572023037,0.5101561995929309,0.6481178030275184
2023-06,0.4982650392327812,0.4973456049086301,0.49352502194907816,0.6466837129073565
2023-07,0.49693350128132735,0.49480423903444215,0.4886357216834573,0.6451730008579284
2023-08,0.4795588357243552,0.46382978723404256,0.4651872399445215,0.6435551016267369
2023-09,0.49878125,0.4981481481481481,0.4938760268857356,0.6419929733580549
2023-10,0.5105721980721981,0.5170801526717558,0.5057375369047148,0.6406515941933113
2023-11,0.5121090770404272,0.5262640885120463,0.49240825890195794,0.6393284288074237
2023-12,0.5101214574898786,0.5175968716672591,0.5026207317693756,0.6380153368308333
