month,precision,recall,f1
2020-07,0.9827397878582713,0.8975459803440534,0.9352192192131031,0.9479889810008524
2020-08,0.9828290826820238,0.9416590470385044,0.9608736965387534,0.9480177194383903
2020-09,0.9940182969739619,0.9114583333333333,0.9484197218710493,0.950227382693894
2020-10,0.9746992208530239,0.8969013754298218,0.931297242578831,0.9476351575766555
2020-11,0.9930323299888517,0.8853211009174312,0.931724881082048,0.9444103384274122
2020-12,0.9872324206596141,0.9285618500273672,0.9553055962939684,0.9442611551375114
2021-01,0.9730239203119264,0.9018568309971933,0.9331393397772867,0.9442556284086709
2021-02,0.9722335172814406,0.7972105096395232,0.8629507731804884,0.9384793069174481
2021-03,0.9642818863879956,0.850486477739345,0.8981693034605401,0.9320438326288999
2021-04,0.9277475336862367,0.7174912066065148,0.7840344818894462,0.9229496386335093
2021-05,0.9006825384941728,0.7169996519788214,0.7777038632459992,0.9100332326275287
2021-06,0.9517882926761867,0.7739172321353773,0.8375067999787075,0.9014975742095975
