month,precision,recall,f1,aut
2015-01,0.9581150133352215,0.8903116883116883,0.9184309156298811,0.9506695273170469
2015-02,0.9613829749039601,0.8656745297783343,0.9032871397202169,0.930764277496048
2015-03,0.9601631691903383,0.9093395343395343,0.9316216812956167,0.9263276551666708
2015-04,0.950014399884801,0.8397930257844051,0.8807556676722761,0.9212929099959897
2015-05,0.9497317435514536,0.8506268266189769,0.8876576663043309,0.9138756613944524
2015-06,0.9225950650366981,0.8288041773529901,0.8639637977522531,0.9075315065000923
2015-07,0.9266116558141856,0.881389056854397,0.8965686960889198,0.9036364694173058
2015-08,0.9344270228416569,0.889729464496398,0.9055454273353106,0.9033140434541571
2015-09,0.9281283775789009,0.8521971466740965,0.8787017899298184,0.9020706618073135
2015-10,0.9291599563494343,0.8535576336345976,0.8820324835488582,0.8999003093005159
2015-11,0.9299412615398751,0.8546276551641939,0.8814878492964711,0.8982512054025293
2015-12,0.9334505117634161,0.8607000493527202,0.8859320055546801,0.8970394322377833
2016-01,0.9544172006989156,0.8613220205287369,0.9012318288365633,0.8967734695422324
2016-02,0.9197132422072756,0.7985110682465326,0.8458339870213221,0.8951134294269973
2016-03,0.907226335793095,0.8004038939007261,0.8434808418473976,0.8917496950941549
2016-04,0.9180911399734186,0.7576134466240678,0.8146270831801379,0.8878312118078807
2016-05,0.91127250910832,0.7694117676936987,0.8217727263267649,0.8837352525693848
2016-06,0.9020032865842225,0.7400396909585941,0.7959052193550606,0.8795743481400253
2016-07,0.9250544855674881,0.737840301597602,0.7985684335849847,0.8752407943679199
2016-08,0.8934384903486028,0.7883107209364193,0.8303816681895576,0.8722025071938875
2016-09,0.8799825414884852,0.6924756558028617,0.7362874690268899,0.8679707005945703
2016-10,0.855049561090344,0.6973796348183431,0.7295078842016395,0.8618310176863745
2016-11,0.7769159911569639,0.702377746660922,0.6610329822791197,0.8545892531452444
2016-12,0.6487804878048781,0.64,0.4480733082706767,0.8420877486506465
2017-01,0.8260187063379818,0.6433116229078225,0.6808181732504751,0.8309820683350436
2017-02,0.8070255896134184,0.6049975684312908,0.6424360995465405,0.8244684171067154
2017-03,0.7509131410413903,0.5853901895206243,0.6138754666693794,0.8171975788104652
2017-04,0.7680314755813902,0.6253880917211788,0.6617927641220263,0.8107917408313664
2017-05,0.72486436155926,0.5848634229620145,0.6111595113206479,0.8047808579655034
