month,precision,recall,f1
2015-01,0.9692682606164191,0.9186887306242144,0.9408315565031984,0.9630743551692271
2015-02,0.9449233494086196,0.8817075946845745,0.9086375806371529,0.9439044618697014
2015-03,0.9466950149502475,0.910086535086535,0.9266944410263622,0.9351583115237201
2015-04,0.9531697639023891,0.8669093662628146,0.9014587677023163,0.9298878847338748
2015-05,0.9563755009619859,0.8943141514585946,0.9204610847696864,0.9261022930343001
2015-06,0.9305242742742743,0.8491729247006292,0.881205458065955,0.9218907894315537
2015-07,0.928594227480185,0.8934940350216345,0.9062534593320026,0.917867742184043
2015-08,0.9258346481442676,0.8986226008955156,0.9094356592317652,0.916614844321273
2015-09,0.935960731211916,0.8833451209841616,0.9039760957381582,0.9155138480061275
2015-10,0.9311287073769094,0.8717247164386113,0.8955880661895346,0.9139406713018993
2015-11,0.9260706725289041,0.879648966435719,0.8984449888167003,0.9124021127747373
2015-12,0.9454229401923882,0.9043150411905394,0.921102232539222,0.9121830709333393
2016-01,0.9293305530300036,0.9305039430316652,0.9299162173228386,0.9132081597023924
2016-02,0.9055635011441647,0.864653256177092,0.8836513577577767,0.9127492759765292
2016-03,0.8931743630021484,0.8788086459137041,0.8858142589527274,0.9108815114684441
2016-04,0.9081461615822997,0.8617281219286607,0.8831765356987675,0.9092323793345256
2016-05,0.9055590679190751,0.8421166915551763,0.8703692998827357,0.9073229992437153
2016-06,0.904858881957483,0.8545467805240268,0.8775895203911483,0.9054705776266724
2016-07,0.9132062745619116,0.8157427149964463,0.8561140570266406,0.9034380097888947
2016-08,0.8824634383185389,0.865634477254589,0.8737953988413547,0.9015138456961498
2016-09,0.8970586847147888,0.8134737678855326,0.846303266758448,0.8995393450820427
2016-10,0.8731495994427029,0.7501430139161296,0.7846789683084099,0.8957189711025603
2016-11,0.7949055710141495,0.7682706807410599,0.7488372093023256,0.8901119762200737
2016-12,0.6403533175685074,0.6654098360655738,0.5110845612637728,0.8792723474310309
2017-01,0.7684720849802371,0.7020273673038964,0.7269241176289973,0.868861627111645
2017-02,0.7464541650320387,0.6309319855495346,0.6642311147040331,0.8621968574599094
2017-03,0.6794043415290674,0.6098285953177258,0.6319464499216643,0.8542669287507588
2017-04,0.6885943501284062,0.645922838854892,0.6630579460699942,0.84688247408094
2017-05,0.7051741713241239,0.6183344003414426,0.6446799908063101,0.8402268359553267
2017-06,0.791492244646162,0.6726060013046314,0.7111807554103051,0.834816953860426
2017-07,0.8419134280926166,0.7058476792329483,0.7513122261132996,0.8314759711798252
2017-08,0.8097132127451147,0.6721671742440722,0.7145006416825933,0.8283956731397666
2017-09,0.7688069669035869,0.6887272099949154,0.7188130346121382,0.8250096478369665
2017-10,0.7799362370071984,0.6992654158437568,0.7299954028076927,0.8220506646273473
2017-11,0.7811641864211644,0.6995890188434049,0.7306420465150516,0.819429752056891
2017-12,0.7842476039397561,0.7249876972065422,0.7497067705389888,0.8172282147366168
2018-01,0.7671435533277638,0.709411154769701,0.7332299054373523,0.8151806505001723
2018-02,0.7155753742216128,0.6503458706902835,0.6742800270890158,0.8122483956518305
2018-03,0.6797563716687548,0.7220873327800549,0.6947390295892989,0.8089730400797106
2018-04,0.7026715650730733,0.7271217045864933,0.7137620651288259,0.8063549777616945
2018-05,0.5841154314148652,0.6464763737438529,0.5930787774447117,0.8026248666281597
2018-06,0.7822698135198136,0.7920289855072464,0.7870261152993601,0.7999445709077758
2018-07,0.7503361000701426,0.7542852249372003,0.752286616234685,0.7992401940440373
2018-08,0.7918238507524222,0.7985227443892152,0.7951163452145529,0.7986597687413233
2018-09,0.8288299005369948,0.8183889919604206,0.82348609541808,0.7988962454429896
2018-10,0.8115492794732548,0.7258085813707823,0.7558138080270249,0.7986952390577627
2018-11,0.7795005641906659,0.6878538370494326,0.7166451783756096,0.7973661806352852
2018-12,0.7725525333269512,0.7018068686260089,0.6884339603780825,0.7953906262340679
2019-01,0.8177919975437176,0.7628544218864984,0.7868735420546961,0.7942123226622785
2019-02,0.8413929313929314,0.7316608308245325,0.7729279867135331,0.7939260914967153
2019-03,0.8763118994826311,0.7590200722397138,0.8038188378544929,0.7938172154337211
2019-04,0.8249976062047174,0.7299700750945739,0.766832137957741,0.7936539129812671
2019-05,0.8473404255319148,0.7564077758302794,0.7929908434238542,0.7933946219946545
2019-06,0.846478017199405,0.7895030709101061,0.814631568981367,0.7935875217022093
2019-07,0.7893459262522473,0.780056179775281,0.7845971302064692,0.7936971003911494
2019-08,0.737940015743622,0.757174834119434,0.7470177508299267,0.7931990707505611
2019-09,0.6599690950660291,0.7510285096654443,0.687986202207821,0.7918710515535139
2019-10,0.6816018428021284,0.7505257850763469,0.7072515569866764,0.7902460141059922
2019-11,0.672516933155674,0.7512228151022717,0.6997629889083479,0.7887758659507637
2019-12,0.6596506941334528,0.7549924435574117,0.6883247962038176,0.7871969997275189
2020-01,0.6405666984305576,0.7267146878009036,0.6660464496958485,0.7853935345344422
2020-02,0.624772435210966,0.703012922898214,0.6464086075736561,0.7833102118586407
2020-03,0.6128965565169047,0.6931940145859534,0.6323744551705976,0.7810257883588547
2020-04,0.6136094835967991,0.6725324606152425,0.6313929027040339,0.778695442899143
2020-05,0.626378842676311,0.6710662812450827,0.6426251497124104,0.7765156518731289
2020-06,0.6734909253479835,0.7347297831751349,0.6964801661719899,0.7748950004499329
2020-07,0.651523398696368,0.6629124384049065,0.6568778173692688,0.7734290898726298
2020-08,0.6008533307425759,0.613755631316206,0.6065765018728734,0.7713452379571658
2020-09,0.6370141204922669,0.664523796977734,0.6486012964242069,0.7692618127570408
2020-10,0.6619903970778838,0.6955914781619007,0.676166344916345,0.7677349842986585
2020-11,0.6628689236111112,0.7029455792167656,0.6791307126877597,0.7664661609818049
2020-12,0.6280383409693755,0.6618401882433265,0.641309076846227,0.764990518395488
2021-01,0.6355569155446756,0.6560668990580731,0.6445555042039723,0.7633184878767156
2021-02,0.6394617825194366,0.6661073876595239,0.6507473872673523,0.7617554197396744
2021-03,0.652781305562611,0.6909856682148149,0.6682056590752243,0.7603917011187625
2021-04,0.6361628709454796,0.668424261825277,0.6492466719937435,0.7590539967031799
2021-05,0.6379415539332225,0.6619618717076213,0.6482895600205714,0.7576217125382965
2021-06,0.6690751589805217,0.7128386470506662,0.6867816591911087,0.7564667625007009
2021-07,0.6347894187260703,0.6989285329240682,0.6553366638189215,0.7553856536273378
2021-08,0.6400695495782631,0.7329128179890976,0.6646041856232939,0.75419296326601
2021-09,0.6178745817710395,0.697634387609007,0.636232057130574,0.7529117923784906
2021-10,0.6325746217800191,0.7002676549310274,0.653201682373316,0.7515923421025571
2021-11,0.6288841304722833,0.7249512377112487,0.6491638599114933,0.7503825882355672
2021-12,0.6525638127695089,0.728262035998244,0.6764384981124139,0.7493399524114766
2022-01,0.4817778936392075,0.4825564855435938,0.4821455663200195,0.7473393886444736
2022-02,0.48831387119603675,0.49033320323934043,0.4889073218610308,0.7442950520798928
2022-03,0.4810560759465462,0.4742866505343819,0.47628937348563516,0.7412870439832657
2022-04,0.49319869414927664,0.4900412409785359,0.4887755102040816,0.7383466507771472
2022-05,0.48775252525252527,0.48210222030875205,0.48240114221863556,0.7355066696022506
2022-06,0.512150063947705,0.5193763639415814,0.509201266713582,0.7328432755451824
2022-07,0.5081636902574656,0.5140821263693891,0.5027224634021293,0.7303500732321349
2022-08,0.49649030906233627,0.49414772817507585,0.489302172481896,0.7278029237181118
2022-09,0.5019996641785349,0.5032746725327467,0.4962630162630163,0.7252758234025671
2022-10,0.5000879577802655,0.5001117681724888,0.49901769050106715,0.7228541694661785
2022-11,0.4925864582431223,0.48898946375553337,0.4878561827597102,0.7204392512258018
2022-12,0.48727795193312434,0.4861385199240986,0.48662217985382905,0.7180100838308121
2023-01,0.49030849030849033,0.4843515824737724,0.48323985042735046,0.7156072068340057
2023-02,0.4843836886005561,0.47734453781512604,0.47885153106458433,0.7132137219759646
2023-03,0.5094535707118488,0.5146668001023007,0.5073827737440855,0.7109905243035238
2023-04,0.47051488767064387,0.4661733875940313,0.4681904925889257,0.7087584853921537
2023-05,0.5110212671688081,0.515546875,0.5105161290322581,0.7065861569309501
2023-06,0.514045864045864,0.5179898699274711,0.5145428386965684,0.7046836405283369
2023-07,0.5166946851157378,0.5220156889495225,0.517277525289547,0.7028508885037227
2023-08,0.4840122392328398,0.4772414309235144,0.4784863530430457,0.7008800332216318
2023-09,0.4719035282506785,0.46788635081782287,0.46965811965811965,0.698719958965717
2023-10,0.49974696356275305,0.49965034965034966,0.49707943925233644,0.6966883440646747
2023-11,0.4946969696969697,0.4907446583456738,0.4869161722196866,0.6947753483793601
