month,precision,recall,f1
2021-01,0.9710801676042318,0.9002055185163333,0.9313563888380143,0.9461875499283627
2021-02,0.9728194687571352,0.8028284871676132,0.8674420113243566,0.9227933750047741
2021-03,0.9484780278670955,0.8385561421607298,0.8845918772552789,0.907201231433122
2021-04,0.9104112921831414,0.7244379874598562,0.7865680913748669,0.8892959196536097
2021-05,0.8951612903225807,0.7028152548157008,0.763754789016818,0.8664690237620561
2021-06,0.9036417378782424,0.767692887660216,0.8194246889370693,0.8539891429645374
2021-07,0.9223843659327531,0.7017774516398622,0.7674532610139413,0.8453391189661043
2021-08,0.947508787705387,0.7603644924542154,0.823865657304016,0.8391291614902135
2021-09,0.9096542433767401,0.7239186742552215,0.7853272274157186,0.8352921926979529
2021-10,0.6657673860911271,0.6657673860911271,0.6657673860911271,0.8243177041034999
2021-11,0.9045380904190072,0.942978848413631,0.9212758304932509,0.8215180590297443
2021-12,0.7671078208097306,0.94135916978492,0.8315407752510263,0.8260922460166104
