month,precision,recall,f1,aut
2021-01,0.9669059725304066,0.8955023333305238,0.9268046169033336,0.9414383380375242
2021-02,0.9448317950775815,0.8242157985814911,0.8741024733800513,0.9209459415896083
2021-03,0.9386988028561569,0.8343062888120234,0.8782880255337883,0.9060290442120454
2021-04,0.8757266624160822,0.7681067441504816,0.8115450879418391,0.8907509223434875
2021-05,0.9003628060143707,0.7867305944404461,0.8327044025157233,0.8770256869205463
2021-06,0.8971636112071948,0.7885649660718774,0.8326489104116223,0.8696341818444008
2021-07,0.932133153867245,0.7827085753888176,0.8393204438148617,0.8648271097399495
2021-08,0.9169218840860631,0.7557451703709428,0.8125857211571497,0.8599678563332065
2021-09,0.8972960140540798,0.7416224145349123,0.7973758012820513,0.8538581790983614
2021-10,0.5824316200781485,0.6644184652278178,0.6095352443844114,0.8388179134718484
2021-11,0.9010572442095013,0.9422933803368586,0.9187671631282852,0.8320300307704394
2021-12,0.7394739940541017,0.9312014373999598,0.8061753620013747,0.8345668000866385
