month,precision,recall,f1
2020-01,0.9432950641954991,0.9190123456790124,0.9307320571278077,0.9473529835166806
2020-02,0.9724374061674181,0.9276818872149613,0.9485143079138432,0.9434880830187531
2020-03,0.9842115291346221,0.9616810660721106,0.9726157824352764,0.9491804037373553
2020-04,0.9483293844061252,0.951449179313849,0.9498512005085187,0.9521936756709909
2020-05,0.9759388553898234,0.9143916367320623,0.9413484907686598,0.9508749096645106
2020-06,0.9698252210961202,0.8890243739476709,0.9253803879152842,0.9479564979440874
2020-07,0.982982606587407,0.8998607951588682,0.9367466819463748,0.945543217513622
2020-08,0.985001051082615,0.9340648176368993,0.9574351352852937,0.9457366789013986
2020-09,0.9936708860759493,0.90625,0.9450911486931693,0.9463507303556022
2020-10,0.9781327935165058,0.9201156611441075,0.9466819324712643,0.9463043113782638
2020-11,0.9892146017699115,0.8211009174311927,0.8856099568472067,0.943562641676534
2020-12,0.9864010964021273,0.9390202517788724,0.9610305027431765,0.9418757740197554
