month,precision,recall,f1
2021-07,0.9086458175193564,0.7194704335595915,0.7811933350477057,0.871141134118228
2021-08,0.9520956540121372,0.7606424246387624,0.8251662327445728,0.8371604590071836
2021-09,0.9409047328510416,0.7191021942704678,0.787375415282392,0.8268639140092832
2021-10,0.6240999099909992,0.6653177458033573,0.6417325364693786,0.7987864294759337
2021-11,0.9012670865266966,0.9362220916568742,0.9166814700523278,0.7948705442329176
2021-12,0.7655813953488372,0.8904035532187795,0.8154308600048026,0.8067348143655256
2022-01,0.9307692307692308,0.8940185549499575,0.9110513309136943,0.8148071402360575
2022-02,0.9087545480685224,0.8699086757990868,0.8882214821507364,0.8254107985230771
2022-03,0.4915579432079816,0.49844357976653697,0.4949768160741886,0.8105428374774531
2022-04,0.7431726907630523,0.5737814784727864,0.6113458431713682,0.7848046866919857
2022-05,0.9284485879797248,0.7898297820230222,0.8445295404814004,0.7796349598860218
2022-06,0.9319362241816644,0.8104166666666667,0.8601659646379297,0.785694359275492
