month,precision,recall,f1
2021-01,0.9688760392150222,0.8890010367236163,0.9234330177318456,0.942260975460298
2021-02,0.9722335172814406,0.7972105096395232,0.8629507731804884,0.9177264354582325
2021-03,0.9594608058608058,0.8171531444060117,0.8732454904507878,0.9011836675773677
2021-04,0.9288211547720455,0.7213373604526686,0.7877758338506688,0.8835154162207078
2021-05,0.8890817094588944,0.6886308576525803,0.7492851982620905,0.8605184361878422
2021-06,0.9287716207559258,0.7691379743654184,0.8275931024935008,0.8485052218861678
2021-07,0.9086458175193564,0.7194704335595915,0.7811933350477057,0.842203507155373
2021-08,0.9520956540121372,0.7606424246387624,0.8251662327445728,0.8373255417479687
2021-09,0.9409047328510416,0.7191021942704678,0.787375415282392,0.833875017555248
2021-10,0.6240999099909992,0.6653177458033573,0.6417325364693786,0.8219429133873117
2021-11,0.9012670865266966,0.9362220916568742,0.9166814700523278,0.8180578306485426
2021-12,0.7655813953488372,0.8904035532187795,0.8154308600048026,0.8220576918468779
