month,precision,recall,f1
2020-07,0.988006622760898,0.8933177959171537,0.9346017294722195,0.947845331330485
2020-08,0.9877138559879677,0.9392546310406719,0.9616007834757835,0.9479732939022432
2020-09,0.9933239634574842,0.9010416666666667,0.941726252425517,0.9492033685850455
2020-10,0.972577041243832,0.8966825570490777,0.9303284950343773,0.9459093698712709
2020-11,0.9868012422360248,0.8804512993916638,0.9262628715686118,0.9423866325573156
2020-12,0.9850806575984701,0.9303995621237,0.9554835811378721,0.94213439818997
2021-01,0.9688760392150222,0.8890010367236163,0.9234330177318456,0.9417520983678112
2021-02,0.9722335172814406,0.7972105096395232,0.8629507731804884,0.9356820730038558
2021-03,0.9594608058608058,0.8171531444060117,0.8732454904507878,0.9281727462051648
2021-04,0.9288211547720455,0.7213373604526686,0.7877758338506688,0.918406537799721
2021-05,0.8890817094588944,0.6886308576525803,0.7492851982620905,0.9047814449139628
2021-06,0.9287716207559258,0.7691379743654184,0.8275931024935008,0.8950862537026155
