month,precision,recall,f1,aut
2015-01,0.959936904014161,0.877941348973607,0.9105698351026625,0.946991143469076
2015-02,0.9532645592642499,0.850320120649916,0.8896694293972398,0.9235553878595135
2015-03,0.9580864787386527,0.8883042633042633,0.9172982250014565,0.9168648676394584
2015-04,0.946342371739169,0.8257844050947499,0.8689416661474975,0.910928637123213
2015-05,0.9492233384853168,0.848847467188372,0.886176312789216,0.9042547075922418
2015-06,0.9371924792861696,0.8164174216285034,0.858214222622679,0.8989114676111928
2015-07,0.9255686000028862,0.8653942659879759,0.8834379797116587,0.8948992724049036
2015-08,0.928629164491947,0.8747737700794379,0.8925522191841462,0.8940362507852785
2015-09,0.9309539549137672,0.8506531430163526,0.8781999352866596,0.8930740092797369
2015-10,0.9342678228353628,0.8348094979248651,0.8690089355452999,0.891127051893361
2015-11,0.9253345099526435,0.8399967223393946,0.8688683050156624,0.8891099217467356
2015-12,0.9257118078911459,0.8363739038001594,0.8645119085623374,0.887241603833591
2016-01,0.9538130691147932,0.8389675189374142,0.8842147698454781,0.8862509680928461
2016-02,0.9303860837148854,0.7982927255649679,0.8487518201823633,0.8848389914443515
2016-03,0.9306540792656484,0.8035688106407932,0.8527824694847083,0.8825675350036305
2016-04,0.932662400909924,0.7521458187481329,0.8135207245794851,0.8794790388804095
2016-05,0.9408308880436718,0.7587464229668606,0.8202461921831103,0.8757969459098734
2016-06,0.9435515440896736,0.7317775184753015,0.7974817944090733,0.8720784485424411
2016-07,0.9220016304608449,0.7253853000121657,0.7863899337523813,0.8678604177812982
2016-08,0.9296227795669523,0.769406312948391,0.8259625947394966,0.8647762101045302
2016-09,0.8961031665783941,0.683922893481717,0.7286569588207756,0.8606111418509876
2016-10,0.8649151016207872,0.6655955216213691,0.6934938680409295,0.8538140632864359
2016-11,0.7741360177552314,0.6862613097802671,0.6380102040816327,0.8456374534070814
2016-12,0.645933014354067,0.63,0.43227513227513226,0.8327001706892192
2017-01,0.8334790108999443,0.6252458900035152,0.6596990970594782,0.8212316484483426
2017-02,0.8435427489775617,0.6036442267611505,0.6430832827887096,0.814699323120487
2017-03,0.7501858718892433,0.5754974916387959,0.6008484987075692,0.807561047847437
2017-04,0.7730965106678833,0.6105150524020538,0.6459812578233364,0.8009843989337948
2017-05,0.7212796498493976,0.5668907383696116,0.5876138070739447,0.794633127675686
2017-06,0.8660299673657492,0.6134050880626223,0.6563715677758054,0.7888784463339923
2017-07,0.8806239262056357,0.6504621558800029,0.7023995056216,0.7853464169909185
2017-08,0.8436248730964466,0.6227142701762018,0.6663889763752762,0.7821916614911534
2017-09,0.8102865234049642,0.6285332679596136,0.6699925802918418,0.7787370892742567
2017-10,0.8238228957592943,0.6286361641430767,0.6714392144974747,0.7755599953954448
2017-11,0.8536480674615238,0.6360683344162876,0.6831864951016208,0.7727529342355621
2017-12,0.7963330097087379,0.6104439861050803,0.6476633452313975,0.7697716005114218
2018-01,0.8112904192759002,0.6246812922942588,0.6656941957795834,0.7667150375382885
2018-02,0.8134935779262642,0.6059811210729645,0.6433914103505914,0.763763136631099
2018-03,0.6336057317095305,0.6216074094983964,0.6268607098206828,0.7604647500530102
2018-04,0.7173198235573774,0.6399900686168292,0.6663480804470601,0.7576182411800316
2018-05,0.6431060084194412,0.5999401325636091,0.6151597558651541,0.7547678918379848
2018-06,0.8565883171815603,0.6809782608695651,0.7313786438896657,0.7528274467913044
2018-07,0.8646524439814047,0.6758434193499276,0.7270430587891812,0.7522782236412606
2018-08,0.8934915239071162,0.6722183310739569,0.7274384862814718,0.7517091906615803
2018-09,0.9107957491043983,0.6773330241187384,0.7348004852478937,0.7512516416638714
2018-10,0.8504673856081222,0.5985475051264525,0.6184348592566076,0.7496291640679665
2018-11,0.7501057981739778,0.560568546369603,0.5614796247741611,0.7462318891306776
2018-12,0.7539429059567524,0.5882379652847307,0.5180353357748908,0.7419303389461746
2019-01,0.8506489727024038,0.6217018022307836,0.6682187367243331,0.7388935368503263
2019-02,0.8087785975109918,0.6052186818426777,0.6444127009029019,0.7372419804895921
2019-03,0.8202068859303877,0.6057721114006478,0.6459497730206989,0.7354368678714002
2019-04,0.7783277832778328,0.6222263000395234,0.660984846651833,0.7338605302168784
2019-05,0.808581591818586,0.6303293801643486,0.6737164977685726,0.7326056272356204
2019-06,0.72994698236883,0.6091568955890564,0.6406644998194294,0.7312090507829978
2019-07,0.776168455272188,0.6674085278017863,0.7042084768608656,0.7301404587385824
2019-08,0.7102446933962264,0.6425273802861939,0.6672615778876075,0.7293475046070761
2019-09,0.5954046142638855,0.621543811399339,0.6053568946344176,0.7277152542852153
2019-10,0.5869101356275197,0.5955200230481129,0.5908156656989029,0.7254802719728265
2019-11,0.6299178731415958,0.6386732961435848,0.6340532580941788,0.7235642412935674
2019-12,0.6069864083323407,0.6398922485896563,0.6192954116598275,0.721949409519958
2020-01,0.5828560197663971,0.6138418759104264,0.5933777732039102,0.7200541174365467
2020-02,0.584789396757906,0.6111877450268622,0.5943284982224502,0.7180186177313311
2020-03,0.5434619464854034,0.5657735520334413,0.5477513970002985,0.7156856229675223
2020-04,0.5447170417650122,0.5597044515724312,0.5490725924803772,0.7130719725264725
2020-05,0.5450504889390574,0.564196296922261,0.5495773579722737,0.7105527879526241
2020-06,0.550927304724516,0.5656407035175879,0.5557230518213742,0.7081603245729907
2020-07,0.5503645288838035,0.5537091658180882,0.5518951838692574,0.7058565752188464
2020-08,0.5167078096947936,0.5203960185072446,0.5175170250718258,0.7033396565313713
2020-09,0.5577542868519947,0.5543475078893905,0.5559282825929436,0.7009249173618208
2020-10,0.5853837293056914,0.5902955612462655,0.5876994429460842,0.6990804737247879
2020-11,0.5776385770816215,0.5726978608334541,0.5749933510638298,0.6974222472921142
2020-12,0.6420988132094944,0.667875191260828,0.6531103817083654,0.6962643253350861
2021-01,0.5951274047508357,0.5929534722737274,0.5940162691084656,0.6952684212265016
2021-02,0.5883585789482156,0.5835736406018289,0.5858335184935987,0.6938448600450763
2021-03,0.5693480300187618,0.5690363088493482,0.5691913743897654,0.692293761197031
2021-04,0.5739752293102555,0.5696330848615112,0.571662650753759,0.6906902513466985
2021-05,0.5873858334976017,0.5821311455161894,0.5845984162490838,0.6892284368292274
2021-06,0.6018723258065524,0.6028027810345045,0.6023335487635768,0.688000713055857
2021-07,0.602195993079971,0.6045227389476221,0.6033344489443367,0.6869226533824152
2021-08,0.5775206087507927,0.6025846078134465,0.5861295541739041,0.685770270234624
2021-09,0.5721840857730277,0.5829412338930106,0.5766849819066406,0.6844818381087678
2021-10,0.5947083815003267,0.6014665589711915,0.5978540391948213,0.6832963219190358
2021-11,0.6276246719160105,0.6470379364061212,0.6360528120895658,0.6824970099157003
2021-12,0.6273590173087661,0.6186803895744923,0.6227487114757547,0.6818649117236403
2022-01,0.5048857936154872,0.5046502912819814,0.5047248609968334,0.6804751690708479
2022-02,0.4933672011017852,0.4904518759585531,0.4891718483296757,0.6783411363451782
2022-03,0.4999754708868285,0.49995863163171445,0.49265784823006475,0.6761868111950023
2022-04,0.502415905055825,0.5039470290211271,0.4967149172228482,0.6741243063260416
2022-05,0.5208707326778387,0.5330019212295869,0.5200311521030891,0.6722619324871306
2022-06,0.5081218455811289,0.5138372220663747,0.5024030560120819,0.6704725455045801
2022-07,0.5073926157700401,0.5135494716618636,0.49860930805506365,0.668604783268635
2022-08,0.49182368632764534,0.4859031201483421,0.4816916062948395,0.6666650623328341
2022-09,0.5002761159687069,0.5004473304473305,0.49434047820941274,0.6647441051276651
2022-10,0.49835796387520526,0.49733549804221183,0.4922461401679005,0.6629201604900161
2022-11,0.49095921318143537,0.48633525456292026,0.4851060157299897,0.6610860122527418
2022-12,0.496219363810186,0.49519378743755477,0.49459147010446153,0.6593022906971634
2023-01,0.48837806600744826,0.4865347418538908,0.4871212121212121,0.6575657345158817
2023-02,0.4796742434553786,0.46914104654099603,0.47149234333502854,0.6557467655690679
2023-03,0.5141537384184443,0.519462962962963,0.5140803527074019,0.6541007007453522
2023-04,0.4848946135831382,0.48181732757000567,0.4828393800034066,0.6525442924014527
2023-05,0.5056765970060768,0.5063750457738273,0.5057518101745917,0.6509774736161809
2023-06,0.5065749748406575,0.5078431372549019,0.5065370595382745,0.6495575418636343
2023-07,0.5058862433862434,0.5078598763614954,0.5048920483804117,0.6481610080004858
2023-08,0.48300917832167833,0.47718268525311813,0.47871842600584424,0.6466575871273382
2023-09,0.4819666205682675,0.4782051282051282,0.479519158527423,0.6450619795572363
2023-10,0.5262099231988298,0.5328244274809161,0.5278585435120697,0.6437282707974487
2023-11,0.5078921321780201,0.5156653913762795,0.49402167839982125,0.6424872599578084
2023-12,0.5098333405293382,0.5161926768574476,0.504430982487699,0.6411607698697154
