month,precision,recall,f1
2015-01,0.9703286887486573,0.9094109761206535,0.9353406678247442,0.9606493654768375
2015-02,0.9596221585237158,0.8668397689440286,0.9035609652013223,0.9400500909949354
2015-03,0.9717728123022225,0.9167881667881668,0.9407359053806132,0.9340828724269462
2015-04,0.9563125195695523,0.8584122916019468,0.8964033211203284,0.9302045576328273
2015-05,0.9655198776758409,0.8867296193831153,0.9184993222057578,0.9256539104388704
2015-06,0.9516057558196174,0.850689613816263,0.8886702134380706,0.921975720002711
2015-07,0.934250257510124,0.881339183489376,0.8983017589392468,0.917905758029275
2015-08,0.9347728112301441,0.8904307267684877,0.9061648501362398,0.9159467013428336
2015-09,0.9348772808315314,0.8583026140008716,0.8851700442538548,0.9136934508819685
2015-10,0.9393074915805113,0.8605060421931473,0.8901018713154975,0.9110877015722393
2015-11,0.9358401233040349,0.869636231493525,0.8943885526557771,0.9093747479734572
2015-12,0.9434756262612192,0.8844600622603546,0.906575438755655,0.9086336852844789
2016-01,0.9640486924585503,0.882140293660583,0.9171987548001546,0.90888394770705
2016-02,0.9413499292224721,0.8266630518197198,0.8728145577711846,0.9078927126055228
2016-03,0.9465364894786843,0.8397200527774815,0.8836402078751686,0.9059150239533664
2016-04,0.9364447726361085,0.7993754336476773,0.8522409011239181,0.9035416196125026
2016-05,0.9414906847423193,0.8082934940508291,0.8599169586640703,0.9007496966878845
2016-06,0.9626178706434595,0.8208608842214443,0.8759641587483114,0.8989269668000125
2016-07,0.9512076005370782,0.8500099246367903,0.8924147734088237,0.8981513088673049
2016-08,0.9441956102539413,0.8515526360181391,0.890813474160961,0.8978244496131843
2016-09,0.9197314083178877,0.7885830683624802,0.8333302982514286,0.8961219465938038
2016-10,0.9012438103066956,0.7393381666199682,0.7783037580609296,0.892017177573912
2016-11,0.8075498575498575,0.7616194528220595,0.7354533522913704,0.8861415852957484
2016-12,0.6508524833209786,0.6668032786885245,0.4973464077270255,0.8749023475754752
2017-01,0.8778027313463164,0.6865679839385663,0.7339165787182291,0.8645315134013614
2017-02,0.8217805990320657,0.6184351118521606,0.6600031268796132,0.8580864495320367
2017-03,0.7708646417044003,0.6058054626532887,0.6404029684253331,0.8503870642772381
2017-04,0.8075168541059224,0.6402092565238798,0.6827875620708768,0.8436445000261976
2017-05,0.7774845475380234,0.6023175416133163,0.6365378268363343,0.8373002998340392
2017-06,0.834836912684009,0.6444188954120461,0.69047095925627,0.8315071029411147
2017-07,0.8797467788517422,0.6850969710176509,0.7392325616288045,0.8277440273766445
2017-08,0.844230491617984,0.662531904865492,0.7109243228012903,0.8245357278403446
2017-09,0.8316829849701018,0.6788924602309871,0.7249334928757045,0.8213052181433189
2017-10,0.8283058138725911,0.6863973008558262,0.7311501981342403,0.8185621777716028
2017-11,0.8576419160520157,0.6898440545808966,0.7401227139868163,0.8161928714370007
2017-12,0.8120363239131119,0.6724044724272688,0.7151842105263158,0.8137334434042108
2018-01,0.8049434454062844,0.6670219384413884,0.7087759870877599,0.8109833530096927
2018-02,0.7536748875083439,0.6155142503097893,0.6490141827803223,0.8075073459550703
2018-03,0.6982720338028019,0.7139900083611264,0.7054075492732288,0.8041664105722935
2018-04,0.7442656475934724,0.7135229324665944,0.7273557043102763,0.8019717909777799
2018-05,0.7462758752343991,0.6921659183237118,0.7143579346849096,0.7999933770392388
2018-06,0.8987443538792215,0.7881521739130435,0.8316166468134016,0.7993503749847131
2018-07,0.8736923451318269,0.7746896171119738,0.813867449840497,0.7998943673880209
2018-08,0.9091177776306141,0.8140552040970026,0.8531551483349208,0.8006583885630139
2018-09,0.9226588518732222,0.8227674706246135,0.863657603604651,0.8019416771720532
2018-10,0.8921041672522527,0.7352816441931275,0.7809827584983923,0.8023846881259548
2018-11,0.859545874198122,0.706314197839715,0.7479748066977316,0.8015781794977017
2018-12,0.8186342954076415,0.7305081028876228,0.7184323746823746,0.8001537088975422
2019-01,0.8981085330846725,0.7513455405970881,0.8039283662251662,0.7993583346435877
2019-02,0.9109687847608454,0.766864925413141,0.8196553993144079,0.7996070056061118
2019-03,0.9236849777185456,0.787520278558145,0.8392042762813122,0.8001917670216362
2019-04,0.8861100323624596,0.7526141945683473,0.80166568145838,0.8005810595571787
2019-05,0.9109083709767352,0.789371400605495,0.8368205641084951,0.8009331739576743
2019-06,0.9058602576517886,0.8104410943606923,0.8500377979313862,0.80172013705142
2019-07,0.849155998818524,0.8201310861423221,0.833811163802689,0.8024511251207948
2019-08,0.8405321892965367,0.7932517159074038,0.8145660745273822,0.802839294657299
2019-09,0.823129737057303,0.8331777128887682,0.8280485469013913,0.8031632949390023
2019-10,0.8133639627857888,0.8147940074906367,0.8140767723339626,0.8034719046748414
2019-11,0.7927373719562046,0.81636551055057,0.8039124282027803,0.8035655096849013
2019-12,0.7816855356194057,0.8577946724195613,0.8132252373734558,0.8036488984032882
2020-01,0.8529803577446697,0.8426335703528134,0.847706117437767,0.8040885177311952
2020-02,0.8101353530768036,0.8015594598518949,0.8057659350172852,0.8044538001262973
2020-03,0.7241012397929294,0.7786449274715996,0.7469709956297683,0.804008001161174
2020-04,0.7209450968203992,0.7419099979878561,0.7307251580981482,0.8029898773440299
2020-05,0.7749389897369037,0.7396524795001953,0.7556247432689793,0.8020696477030997
2020-06,0.8328816046966732,0.7968008445002792,0.8134473538631753,0.8018039871101145
2020-07,0.7855999332944218,0.7004517948898019,0.7329865537234261,0.8013773149710576
2020-08,0.7433504522458991,0.6739483136490929,0.7007132511102243,0.8001342647864366
2020-09,0.7675768470117705,0.7130867276740496,0.7360820045558087,0.7989496758450826
2020-10,0.7849556357620874,0.7695707070707071,0.7769645467836257,0.7983435844140059
2020-11,0.7614679809801761,0.7543773238688494,0.7578516604010026,0.7979078734165174
2020-12,0.7790099867347571,0.7474595075681376,0.7619047619047619,0.7973796836628557
2021-01,0.7256374047779448,0.7152896239709263,0.7202851386951805,0.7966086599181587
2021-02,0.7384245511444104,0.754269958191103,0.7459687904934986,0.7957507991705395
2021-03,0.7593428730202834,0.7440621459077834,0.7513687685853079,0.795123038908791
2021-04,0.7488102175602176,0.7499230194661667,0.7493648071607013,0.7945341408688464
2021-05,0.731355796130355,0.731355796130355,0.731355796130355,0.7938305845152969
2021-06,0.7402403603924009,0.7554728767192366,0.7475106902871106,0.7931331827036743
2021-07,0.7088699972151495,0.7663684908137315,0.7321160908797153,0.7924582486262026
2021-08,0.6752072390019698,0.7693727286493035,0.7051359680214241,0.7915353458865072
2021-09,0.6657306887666498,0.7670522582324613,0.6944033523758995,0.7904024361866573
2021-10,0.6948951696588969,0.7766300818802363,0.7239395949584423,0.7894118146925172
2021-11,0.667646260430313,0.7789170190205652,0.6970441387369204,0.7884609719473986
2021-12,0.705687394711785,0.7922263954603841,0.7363909693180157,0.787606883638828
2022-01,0.48745117163447566,0.48760165668147815,0.48752448100274187,0.7855404229508464
2022-02,0.49212995961035877,0.49194581603261883,0.49202985626473167,0.7821013153425078
2022-03,0.4938559214853038,0.48817838040404726,0.47885866866280563,0.7786914641599936
2022-04,0.5019822715760763,0.5039616296216984,0.48699150746605463,0.775330482613453
2022-05,0.5030926675663517,0.5060758885686839,0.4894818646328878,0.7721047096183521
2022-06,0.5144115466794575,0.5255298474998679,0.5088683271561741,0.7690721583547541
2022-07,0.5019538096711001,0.5036407300672431,0.49092208064600706,0.7661141698442743
2022-08,0.5089969628840768,0.5166519849516477,0.5001985934908063,0.7631733673141019
2022-09,0.499447455664895,0.498989898989899,0.48864771289699716,0.7602835800654976
2022-10,0.49839576104677896,0.49706809282781017,0.4879005301791754,0.7573898624215889
2022-11,0.5070616418764302,0.5132804995196926,0.49696360228071546,0.7546008329879927
2022-12,0.49567184383015106,0.49232900063924995,0.48533037905892573,0.7518565221305117
2023-01,0.5020325746837474,0.503769280365025,0.4912691842323123,0.7491394423316984
2023-02,0.518490115882754,0.5311402199618855,0.5156069217978466,0.7466322852978553
2023-03,0.49678169332443545,0.49446296296296294,0.48795434909280877,0.7441590363094459
2023-04,0.47324910627234323,0.4656236296435507,0.4686742375909149,0.7415005888797701
2023-05,0.5090259357500737,0.5163121275674956,0.5012751619368518,0.738960728591494
2023-06,0.4960397210072113,0.49374416433239965,0.4899613188432492,0.7365750179228523
2023-07,0.49931608802349436,0.4989991168678245,0.4957749821979587,0.7342089318315684
2023-08,0.47502378502974096,0.4605160185864514,0.4644632748496888,0.7317657606459171
2023-09,0.486356418542456,0.4813960113960114,0.4820188769796832,0.729303620791334
2023-10,0.49132304185661,0.4872137404580153,0.48552445867327615,0.7269872816124202
2023-11,0.4833495472573524,0.4769930720711405,0.4783410138248848,0.7246970522165012
2023-12,0.45993069092484296,0.46054034838250973,0.4602337348318632,0.722332147791611
