month,precision,recall,f1
2015-01,0.9756031425492897,0.9467633012149141,0.9601644561715754,0.9723575638347399
2015-02,0.9538617093544004,0.910646501436986,0.9301172782259719,0.9587492155167567
2015-03,0.9449208910511349,0.9345823095823096,0.9396135643703243,0.9507879507772206
2015-04,0.9301508798337097,0.903936263850057,0.9161900504416984,0.9450664149344182
2015-05,0.972752083878231,0.9158079932146294,0.9403376871615163,0.9417059057078561
2015-06,0.9484579562522072,0.8889537243758879,0.9142877841112798,0.9393070440292797
2015-07,0.9479326136128872,0.9191066410257681,0.9302962802216038,0.9368763280488742
2015-08,0.949050236421835,0.9226515790949419,0.9333755907230943,0.9362462789768087
2015-09,0.9471076460746767,0.9028367160319195,0.9209923167201022,0.935239353948452
2015-10,0.9445405534792377,0.90211700096451,0.9203955468744964,0.9337848117333367
2015-11,0.9371095784950136,0.8981233773636726,0.9145450033587277,0.9323016720409072
2015-12,0.9535756573575045,0.9217370259291598,0.9353761233332254,0.9316899129829963
2016-01,0.9557904361983107,0.9153902350074449,0.9341595802232163,0.9319266775057058
2016-02,0.9162852772388022,0.8604396483524298,0.8856656849801969,0.9303542457268488
2016-03,0.9174469373446363,0.8636962118385044,0.8880894785960786,0.927455801464268
2016-04,0.9192994301656081,0.8855114704696058,0.9015086947660842,0.9254147567903188
2016-05,0.9290752126896382,0.8552367400778323,0.8876643974600062,0.9236013326328321
2016-06,0.9190123724043762,0.862489735943645,0.8881582400617523,0.9216185540843903
2016-07,0.9336010766055545,0.8833807154702678,0.9064727105577559,0.9203394446751989
2016-08,0.9180513396150847,0.8778374033757703,0.8965806528588167,0.9193988065268532
2016-09,0.9027777777777777,0.8146661367249602,0.8489332005094665,0.9171777646295812
2016-10,0.8894679554162312,0.761082119174372,0.797533955275072,0.9129075743233398
2016-11,0.7961645530467059,0.7578360620422232,0.7338358766930195,0.9065065891781532
2016-12,0.6888314059646987,0.7543032786885246,0.6209150326797386,0.8969594585743291
2017-01,0.8497727955898613,0.7101637069734743,0.7526416585597173,0.8885522140561452
2017-02,0.8019346533339002,0.6406214394886758,0.6825832487241401,0.8819776078863677
2017-03,0.7352007935367335,0.6163113154960981,0.6478217108005832,0.8739488994373303
2017-04,0.7505064894320257,0.6522014138003799,0.684524538824427,0.8665283360578723
2017-05,0.7340788390953603,0.6241421254801537,0.655341226516431,0.8597491824927881
2017-06,0.8110420230024302,0.6816280713198521,0.7233500461833786,0.8540690642880253
2017-07,0.8568430541497976,0.7048730660274569,0.7537249721952991,0.8503422399300032
2017-08,0.8188940470892916,0.6730373069393083,0.7170591224327977,0.8467500464107546
2017-09,0.8073436790183003,0.6990277475121668,0.7373020986745213,0.8431267301726608
2017-10,0.7967377666248432,0.6946181698485846,0.7309792680817415,0.8399212582081158
2017-11,0.8122898056443325,0.6996458739441196,0.7390810591638819,0.836924369791393
2017-12,0.7880649400166129,0.6837136343899262,0.7199192083507542,0.8339403632348908
2018-01,0.7944586614173228,0.6959201047806156,0.7314570051313949,0.8310146265728958
2018-02,0.7757507332155051,0.6669474815948684,0.7027509923961364,0.8280169784726555
2018-03,0.688531639010758,0.7291635218658218,0.7035557003566758,0.824815346880444
