month,precision,recall,f1
2021-07,0.9212720119895091,0.7200207912921177,0.7843533168375476,0.8741636133715506
2021-08,0.9520956540121372,0.7606424246387624,0.8251662327445728,0.8394616940813053
2021-09,0.9136908823484814,0.7363410345036687,0.7970260631001371,0.8300065120283219
2021-10,0.6240999099909992,0.6653177458033573,0.6417325364693786,0.8023497089674309
2021-11,0.905897371311721,0.9444672933803369,0.9226942839978769,0.7983224492206702
2021-12,0.7847826086956522,0.9422813954227928,0.8455173114548091,0.8126196739716156
2022-01,0.9288772199739121,0.8928741896991002,0.9095806355968735,0.8218952881936479
2022-02,0.8996321857528824,0.8737899543378995,0.8862148924858891,0.8313955976746146
2022-03,0.4915449654112221,0.49766536964980546,0.4945862335653519,0.8157294827136152
2022-04,0.8064662107803701,0.6237814784727864,0.6749335951033607,0.7926325258756893
2022-05,0.9371770025839793,0.831496448689689,0.8763853367433929,0.7910895204254792
2022-06,0.8991318502441671,0.8192708333333334,0.8542474996987588,0.7972750952417789
