month,precision,recall,f1
2020-01,0.9426294566288362,0.899320987654321,0.9196067065785376,0.940347819883644
2020-02,0.9762657807950167,0.9376944139590053,0.9558481457098968,0.9390376230139306
2020-03,0.9767293193588549,0.9403069808730478,0.9576283553518237,0.9449378321862404
2020-04,0.9337182715885745,0.9337182715885745,0.9337182715885745,0.94512170250723
2020-05,0.9752133387244366,0.9113613337017592,0.9391704115421002,0.9433862303188516
2020-06,0.9632274312036901,0.8668519656840474,0.9090885796296064,0.9401767745300185
2020-07,0.988006622760898,0.8933177959171537,0.9346017294722195,0.9375579716758605
2020-08,0.9877138559879677,0.9392546310406719,0.9616007834757835,0.9388758822756282
2020-09,0.9933239634574842,0.9010416666666667,0.941726252425517,0.9402967306839641
2020-10,0.972577041243832,0.8966825570490777,0.9303284950343773,0.9398697949885625
2020-11,0.9868012422360248,0.8804512993916638,0.9262628715686118,0.9388176030170108
2020-12,0.9850806575984701,0.9303995621237,0.9554835811378721,0.9389889049616967
