month,precision,recall,f1
2020-07,0.982982606587407,0.8998607951588682,0.9367466819463748,0.948882696482543
2020-08,0.9858697825127236,0.938966778421213,0.960647367279879,0.9487898605478349
2020-09,0.9940182969739619,0.9114583333333333,0.9484197218710493,0.9507044218903781
2020-10,0.9778653723931006,0.904263050953423,0.9370796002057167,0.9487157316773793
2020-11,0.9927576601671309,0.8807339449541285,0.9286440796857464,0.9455449533310498
2020-12,0.9857405844433844,0.9347099069512863,0.9582681393294497,0.9451968126938078
2021-01,0.9710801676042318,0.9002055185163333,0.9313563888380143,0.9451418771780826
2021-02,0.9728194687571352,0.8028284871676132,0.8674420113243566,0.9394240425409706
2021-03,0.9484780278670955,0.8385561421607298,0.8845918772552789,0.9323788094019536
2021-04,0.9104112921831414,0.7244379874598562,0.7865680913748669,0.9226989268932655
2021-05,0.8951612903225807,0.7028152548157008,0.763754789016818,0.9092864281025907
2021-06,0.9036417378782424,0.767692887660216,0.8194246889370693,0.8994783706754536
