month,precision,recall,f1
2015-01,0.9805331659859109,0.9439731881022204,0.960645029917609,0.9734570548788714
2015-02,0.967975289358805,0.8989941097800416,0.9282588731438568,0.9589545032048021
2015-03,0.9681433848284884,0.938005688005688,0.9519879647539222,0.952677475119498
2015-04,0.9611524355354614,0.8818188878533706,0.9143843444690902,0.9478046449925001
2015-05,0.9687595643596059,0.8982954556820477,0.927462311198985,0.9424283815608077
2015-06,0.9580062363872828,0.877523663671421,0.9099402236621448,0.9384738625391006
2015-07,0.950998979803725,0.9178080749005011,0.9303119672336397,0.9358527529546422
2015-08,0.9506729616822291,0.9234742858000015,0.9344734992293753,0.9354202504892503
2015-09,0.9506514078815504,0.8983511576901919,0.9191157587842533,0.934461848102313
2015-10,0.9494402472527472,0.8963333479700624,0.9184228437856338,0.932892593420576
2015-11,0.9349555277859454,0.883287752690791,0.903860214935758,0.9309152239605869
2015-12,0.9507801619709797,0.9070408298849701,0.9247456388575093,0.9295308658719241
2016-01,0.9621499201862591,0.8974592157436637,0.9261466814335888,0.9292166577391261
2016-02,0.9402933176430508,0.8339143755351899,0.8775218104799214,0.9272607711832423
2016-03,0.936350855909167,0.8307608198279846,0.8740275877007295,0.9238283663770479
2016-04,0.934903462444289,0.7926752661434897,0.846745788748696,0.9198632614925271
2016-05,0.9460356544329405,0.7996709615356585,0.8547595233053319,0.9157979317592616
2016-06,0.9527587792765615,0.8091663425385712,0.8643007260221628,0.9126719424761774
2016-07,0.9426986546967833,0.7888037291022365,0.8452977840380957,0.9096260115579644
2016-08,0.9329705329236418,0.8122527957768142,0.8599009835001612,0.9067746801685226
2016-09,0.9072501740027185,0.7776182432432432,0.8212849160786583,0.9036231691980887
2016-10,0.8928113152522601,0.7358766461193611,0.7737550776922422,0.8988002977293325
2016-11,0.7872600861731296,0.7369802886686773,0.7075111306546473,0.8919234632269025
2016-12,0.6871165644171779,0.745,0.6011804889741131,0.882024394334714
2017-01,0.8686784628777248,0.6736528438742124,0.7190298471608723,0.8731476252840251
2017-02,0.7849826856483263,0.6029137140475198,0.6381892757102842,0.8656653920590849
2017-03,0.7175833780267367,0.5763224637681159,0.6002462826522763,0.8565377026932403
2017-04,0.7478020240354206,0.6129828726172891,0.6459171785039646,0.8481999894034146
2017-05,0.7063812224096472,0.5818096457533077,0.6060275315632566,0.8405369675285937
2017-06,0.8177148397899184,0.6408317025440313,0.6844493681283736,0.8340270169391678
2017-07,0.8679031685708827,0.6762188566862788,0.7284391399787757,0.8299114439428584
2017-08,0.8240583500055136,0.649161772170256,0.6941523213220169,0.8262047029024688
2017-09,0.8281888029952056,0.6770078811651049,0.7225099994208649,0.8226327773712255
2017-10,0.830742965244611,0.6740514592933948,0.7201045016382004,0.8196526148170581
2017-11,0.8368989026348659,0.6635775395278319,0.7109336172041856,0.8166773703771762
2017-12,0.8040857713778544,0.6553386886669561,0.6974500735322402,0.8135527724602606
2018-01,0.7933550889583632,0.6597003929273084,0.6997374553752849,0.8104457722438687
2018-02,0.7427512141733361,0.629338144179605,0.6616806643611641,0.8070316482339833
2018-03,0.6615425312979706,0.6848654527718196,0.6710477354675524,0.8034247905847622
2018-04,0.6959469347910344,0.6760057782592994,0.6851315216100454,0.8002914115336133
2018-05,0.7058011089570495,0.6525277955954671,0.6731899328910417,0.7973370045998798
2018-06,0.8650773020524996,0.7167753623188405,0.7660043368369149,0.7954860553204536
2018-07,0.8325173990942567,0.7249059907132527,0.7643876017477006,0.7947816347151478
2018-08,0.887391185046481,0.741894110558819,0.792310105109158,0.7944081624131769
2018-09,0.8832989926739927,0.7277891156462585,0.7791740712532791,0.7942155829858
2018-10,0.8539034327281758,0.6644364009196545,0.7031301832991015,0.7930620296008084
