month,precision,recall,f1
2021-07,0.9524271321588276,0.7396400252756884,0.8086274509803921,0.8846930968844968
2021-08,0.9607361372067255,0.7558506954249687,0.8229133861255402,0.8502317577187315
2021-09,0.9408836373513864,0.7437144647441173,0.809671275780002,0.8389186154634114
2021-10,0.7491015274034142,0.6662170263788969,0.6993258426966292,0.8178136014071374
2021-11,0.9059635830380056,0.9391598119858989,0.9207370998713951,0.8162571753825123
2021-12,0.7625067739083312,0.8902498489458007,0.8131499789706814,0.8247049027222667
2022-01,0.9322429362209714,0.8989045484352995,0.9144751510884234,0.8302917116233075
2022-02,0.9077773235213955,0.874337899543379,0.8902379493527325,0.8392998164479664
2022-03,0.4915514592933948,0.4980544747081712,0.4947816003092385,0.8229898118238573
2022-04,0.7931781701444622,0.5741876523151909,0.61616471538151,0.7962381464260091
2022-05,0.9264907788786225,0.7814964486896889,0.8377835960774349,0.7899414199990512
2022-06,0.9564417177914111,0.790625,0.8532984043819958,0.7945747183516065
