month,precision,recall,f1,aut
2020-01,0.9044234853785673,0.9019753086419753,0.9031947487201502,0.9296334039459324
2020-02,0.9491549768856125,0.95064573702706,0.9498985963970594,0.9280900382522685
2020-03,0.9685308731125314,0.9487216011725967,0.9583618035345227,0.9367700921567761
2020-04,0.9447537112010795,0.9368248392868977,0.9405649339796089,0.9399434113068486
2020-05,0.9636816862299633,0.9060513954130975,0.9314112871597773,0.9391523511594174
2020-06,0.9551387862363472,0.8703012668038592,0.9080775994622914,0.9359176998513536
2020-07,0.9601454477882982,0.9049987361910284,0.9304539435979526,0.9335388529483205
2020-08,0.9693552696023866,0.8569795793965255,0.9021251724666565,0.9313826910838185
2020-09,0.9841379310344828,0.7604166666666667,0.8344068886734312,0.9243697288045103
2020-10,0.9693032826107761,0.9138832447639887,0.9393204538276403,0.9206191230491129
2020-11,0.9643283392585069,0.8793207171418052,0.9169646410116341,0.9213030707191606
2020-12,0.9754431393000733,0.9291297208538587,0.9506386368080236,0.922344618068383
